global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
122880,30,eval,periodic,9,2,medium_3D_current,0,50051,838.3542258312209,1165,1,0,0,0,goal,74.72040117693537,27.00864834246613,-9.26722074954003,22.185059659286544,5.0,32.99135165753387,1.2439256578671507,1.2439256578671507,21.757887303906468,9.993862683647132,15.508670814932666,73.4764755190682,74.10207182215578,0.9917247586329816,0.9915576408634162,1.2721385720541758,1.415951052503071,1.2563990391630258,0.0027241674833182678,0.0033047225250792955,0.16501600982682088,0.2056350143879535,0.05107532111854543,0.1204048307547132,2.248753670074467,3.4497371723922106,0.9863325054406514,,,0,0.39751480620818075,0.00043229473834171666,0.4034136413120916,0.5602267784750001,25.63784550351608,25.63784550351608,0.9976167182290835,6.676388844353878,0.27988527644857314,0.2942284345626831,838.3542258312204,0.15193425508160746,177.00340717007268,1.0,0.05046280826127357,58.789171624383705,0.9939914163090129,0.007980933745832674,9.297787813895065,1.0,-0.00199999999999997,-2.329999999999965,1.0,-0.0007950296124163599,-0.9262094984650593,1.0,-4.3229473834171633e-07,-0.0005036233701680995,1.0,-1.6345004872713104e-05,-0.019041930676710766,1.0,-0.0029702881756386535,-3.4603857246190315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5150214592274678,600.0,0.0008583690987124463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,0,2,medium_3D_current,0,50042,822.1243580434299,798,1,0,0,0,goal,58.88031675001748,-0.9130739577730083,0.8236381373194632,26.508618427508168,5.0,59.08692604222699,1.2365879354951104,1.2365879354951104,25.350649530466086,9.979522116914122,16.99666248608078,57.64372881452235,58.39289564017556,0.9917218327491119,0.9871702401903538,1.4634810937387348,1.604130231506893,1.4589085129331414,0.0030612715190704424,0.010772864755415501,0.3045154986256307,0.5668716471862081,0.041253820440531934,0.44155153674700287,1.4415163128643556,1.8916832704936992,0.9894205626363781,,,0,0.3423574322969991,0.0005171402443330189,0.4392916383525184,0.5783768591650745,25.10662925865777,25.10662925865777,0.9901611027691463,9.511955941427395,0.1050550854043629,0.14922842383384705,822.1243580434297,0.22082667966247152,176.21969037065227,1.0,0.05778823600103045,46.1150123288223,0.9987468671679198,0.007921288822153169,6.321188480078228,1.0,-0.0020000000000000013,-1.5960000000000012,1.0,-0.0006847148645939974,-0.5464024619460099,1.0,-5.171402443330194e-07,-0.0004126779149777495,1.0,-1.836762911911395e-05,-0.014657368037052932,1.0,-0.005481278982738218,-4.374060628225098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7518796992481203,600.0,0.0012531328320802004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,1,2,medium_3D_current,0,50043,807.5468595065138,608,1,0,0,0,goal,42.59601639187327,-0.8994996609311414,-52.076918810405274,21.820301084917066,5.0,7.9230811895947255,1.2476630318694204,1.2476630318694204,7.146768977601212,7.053521352522303,10.150284808403052,41.34835336000388,43.254075515921805,1.0154488419291265,0.9559412117080976,1.422831431444792,1.668257775820092,1.3909178272060967,0.004170496369888868,0.01993173219516864,0.30850586170297517,0.5483147483951343,0.08075314593868299,0.9653870686869475,1.7658937518123712,2.5362366705390307,1.0,,,0,0.34469910686541544,0.0006555453446314667,0.47697707375903664,0.6185794864340048,23.97839035845869,23.97839035845869,0.9793416510334446,6.523122284899226,0.2757011863991226,0.3306375741958618,807.5468595065138,0.28738107129709933,174.7276913486364,1.0,0.05441234402444943,33.08270516686525,0.9901315789473685,0.00783473320826755,4.763517790626671,1.0,-0.0020000000000000013,-1.2160000000000009,1.0,-0.0006893982137308307,-0.41915411394834506,1.0,-6.555453446314663e-07,-0.0003985715695359315,1.0,-2.5022978199008067e-05,-0.015213970744996905,1.0,-0.005553105498933677,-3.3762881433516756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868421052631579,600.0,0.001644736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,2,2,medium_3D_current,0,50044,839.9883372723734,887,1,0,0,0,goal,75.0543141076097,-27.1373653367234,33.85514060691506,13.622278511602984,5.0,26.144859393084943,1.2458701095843028,1.2458701095843028,13.218609788547464,9.996501318647152,11.251491185371624,73.80844399802548,74.03752075991638,0.9864525662544129,0.9969059368879488,1.6693916744062294,1.8169907314012002,1.668335701407725,0.002678990961756614,0.005330541333051553,0.04763635211062518,0.14163385509754978,0.031517446912663505,0.06605620201814766,1.4316578785916434,2.3510862862229946,0.9843267246792892,,,0,0.3416751203166054,0.0004750070601133752,0.40528266582944616,0.5517953870295135,25.572389283738268,25.572389283738268,0.9984327931082496,2.3707873262313575,0.22882834942055932,0.30147504806518555,839.9883372723735,0.1995626556441129,177.01207555632814,1.0,0.06656905884827545,59.04675519842033,1.0,0.007987462344865998,7.08487909989614,1.0,-0.0020000000000000013,-1.7740000000000014,1.0,-0.0006833502406332117,-0.6061316634416588,1.0,-4.7500706011337593e-07,-0.00042133126232056446,1.0,-1.607394577387522e-05,-0.014257589901427321,1.0,-0.0008574543378417972,-0.7605619976656741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764374295377678,600.0,0.0011273957158962795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,3,2,medium_3D_current,0,50045,841.2764150237626,982,1,0,0,0,goal,75.53988662152,35.47600407110852,-42.26303244583177,7.872568591183626,5.0,17.73696755416823,1.217332108491143,1.217332108491143,7.677041664122376,7.67683213174155,8.66260175038673,74.3225545130289,74.54589926594615,0.9868415561628513,0.9970039297249537,1.5182464208950341,1.6094075778456758,1.517270886675544,0.003701348021453297,0.024936349106999156,0.02663751254930953,0.045229411177003964,0.04326813712695066,0.1461851331017554,0.8930345303274863,1.5179015044475082,0.9859365364821704,,,0,0.3411280785947128,0.00044914685877281126,0.4014722790622177,0.5475438189694692,25.519898530235796,25.519898530235796,0.99874711365831,0.8330707977245093,0.08478687196029179,0.10233686864376068,841.2764150237626,0.18034550276155328,177.09928371184532,1.0,0.060547905916927665,59.45804361042297,1.0,0.0079899769092665,7.8461573248997025,1.0,-0.0020000000000000013,-1.9640000000000015,1.0,-0.0006822561571894257,-0.669975546360016,1.0,-4.4914685877281063e-07,-0.00044106221531490006,1.0,-2.220808813558271e-05,-0.02180834254914222,1.0,-0.0004794752263552749,-0.47084467228087995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6109979633401222,600.0,0.0010183299389002036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,4,2,medium_3D_current,0,50046,835.0558810282187,894,1,0,0,0,goal,70.95756581517873,23.462743284473675,-9.737363770955106,19.572314751036537,5.0,36.537256715526325,1.248854746798498,1.248854746798498,18.917984646815796,9.999803389793685,14.02082814664027,69.7087110683802,70.3815794188564,0.9918826641006461,0.9904397094235157,1.5745319780504798,1.7111658197908453,1.5589496664935287,0.00352114855753591,0.01979574785075755,0.14012425397756492,0.27037747750703023,0.034039444659894454,0.18701970119293243,2.0287398138208115,3.0328610948836645,0.9880220449590448,,,0,0.3440111041135703,0.00047138453913110563,0.40748111758656147,0.5548044143440473,25.426339214377656,25.426339214377656,0.9973396542636923,5.551486604396253,0.2502620870735021,0.26314577460289,835.0558810282189,0.1977986532108859,176.831995970532,1.0,0.062380528027161763,55.768192056282615,0.9955257270693513,0.007978717234109544,7.132973207293932,1.0,-0.0020000000000000013,-1.7880000000000014,1.0,-0.0006880222082271413,-0.6150918541550643,1.0,-4.7138453913110564e-07,-0.00042141777798320845,1.0,-2.1126891360802877e-05,-0.018887440876557773,1.0,-0.0025222365694408055,-2.25487949308008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6711409395973155,600.0,0.0011185682326621924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,5,2,medium_3D_current,0,50047,834.8638878905675,1142,1,0,0,0,goal,70.07212570949795,15.730145917924546,1.1244274946848378,20.631796680191485,5.0,44.269854082075454,1.2442807474593212,1.2442807474593212,20.17679101337991,9.988032820250037,14.758891605605406,68.8278449620387,69.59626054482902,0.9932089235220043,0.9889589530130655,1.2188486960565483,1.3848578634806201,1.2122971799042228,0.0031627531960077746,0.017739958625434316,0.14738478860586368,0.20508884049625697,0.03697406521363271,0.14555786057689613,2.570578106901224,3.638972559687983,0.9850270935087668,,,0,0.34127153422285506,0.00039516126705134685,0.4009258992343671,0.5420860039451911,25.185754967073482,25.185754967073482,0.9973567279166595,5.872905074586084,0.24899425797307972,0.30736973881721497,834.8638878905678,0.15481936452129594,176.80371428331998,1.0,0.04821676961044809,55.06355089513171,0.9964973730297724,0.007978853823333291,9.111851066246619,1.0,-0.0019999999999999736,-2.28399999999997,1.0,-0.0006825430684457097,-0.7794641841650005,1.0,-3.9516126705134586e-07,-0.000451274166972637,1.0,-1.8976519205289093e-05,-0.021671184932440146,1.0,-0.002652926191651699,-3.0296417108662403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253940455341506,600.0,0.0008756567425569177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,6,2,medium_3D_current,0,50048,839.4164415771324,1154,1,0,0,0,goal,74.71081640457773,32.33750252077337,-24.377927700271748,20.244153159616957,5.0,27.66249747922663,1.2398940875392617,1.2398940875392617,19.929041277211777,9.99998745381358,14.864609768307284,73.47092231703847,75.10253075350808,1.0052430741327885,0.9782749206970847,1.3016036525737988,1.4487007463671282,1.2829294338217716,0.003469737083560168,0.022859374970502166,0.11891999371354706,0.14358182236660344,0.03898418936765877,0.17474228820553694,3.8293240588029294,6.085198005750124,0.9897760878114713,,,0,0.3411259438900642,0.0003773080685895314,0.4016609249872186,0.5436880624815951,25.29070390450953,25.29070390450953,0.9976935473734412,5.379543391309678,0.26651738081740756,0.3014861047267914,839.4164415771323,0.15339058574795356,177.01273595313842,1.0,0.05093846053457469,58.78298345689919,0.9948006932409013,0.007981548378987529,9.210706829351608,1.0,-0.001999999999999972,-2.3079999999999674,1.0,-0.0006822518877801289,-0.7873186784982686,1.0,-3.7730806858953113e-07,-0.00043541351115231893,1.0,-2.0818422490424423e-05,-0.024024459553949783,1.0,-0.002140559887949321,-2.4702061106935163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199306759098787,600.0,0.0008665511265164644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,7,2,medium_3D_current,0,50049,812.5416602255312,740,1,0,0,0,goal,44.201622764599236,-0.9692148649015735,-19.394621075071584,7.591758707721993,5.0,40.60537892492842,1.2385341396059288,1.2385341396059288,7.658529407545141,7.658529407545141,8.679864016306663,42.963088624993304,44.12783131720415,0.9983305715315459,0.9736052586895032,1.1926440896541652,1.4156916665445685,1.1716398910526313,0.0027033447814462865,0.00905484150080138,0.05327103278870868,0.06590467603728367,0.04067647072934978,0.1837024093667372,2.349354889785412,3.4391136935611955,0.9830497212732403,,,0,0.3400355497324789,0.0005540026681837782,0.3705790875127187,0.509822182236491,24.260138076592945,24.260138076592945,0.9984119186668946,1.0881053085846661,0.29047696280318336,0.31372225284576416,812.5416602255316,0.23642754186979764,174.95638098365026,1.0,0.04645934630679332,34.379916267027056,0.9905405405405405,0.007987295349335158,5.910598558508017,1.0,-0.0020000000000000013,-1.480000000000001,1.0,-0.000680071099464958,-0.5032526136040689,1.0,-5.540026681837781e-07,-0.0004099619744559958,1.0,-1.6220068702903115e-05,-0.012002850840148304,1.0,-0.0009588785908581382,-0.7095701572350223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,600.0,0.0013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,8,2,medium_3D_current,0,50050,823.4586853561452,794,1,0,0,0,goal,56.17430531852815,14.71272139173469,-27.674729994879108,6.812773112797775,5.0,32.32527000512089,1.2256131841682685,1.2256131841682685,6.741205834922899,6.741205834922899,8.293978430564914,54.94869213435984,55.23411602179963,0.9832630009147899,0.9948324711609923,1.3912875572241707,1.5158935734542764,1.3798247673010917,0.002614513270248074,0.004418398235528809,0.05387828693562244,0.06746938014504344,0.047250076024672336,0.10644908808437048,1.459694455360317,2.177421999111402,0.9795897746465898,,,0,0.34414481670039726,0.0005224293660961321,0.3917394480492066,0.5391479461672024,25.136531885597194,25.136531885597194,0.9986338773328721,1.4857480215496695,0.17770251088426156,0.21084997057914734,823.4586853561449,0.22175409695242043,176.07275298022182,1.0,0.05536525287431721,43.96001078220787,0.9949622166246851,0.007989071018662974,6.343322388818402,1.0,-0.0020000000000000013,-1.5880000000000012,1.0,-0.0006882896334007949,-0.5465019689202312,1.0,-5.224293660961322e-07,-0.00041480891668032894,1.0,-1.5687079629679018e-05,-0.012455541225965141,1.0,-0.0009698091637787713,-0.7700284760403444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7556675062972292,600.0,0.0012594458438287153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,9,2,medium_3D_current,0,50051,838.5264540993566,1184,1,0,0,0,goal,74.72040117693537,27.00864834246613,-9.26722074954003,22.185059659286544,5.0,32.99135165753387,1.2411650953812283,1.2411650953812283,21.686921923203492,9.994546380106081,15.32245987886035,73.47923608155416,74.24536944440442,0.9936425430665704,0.9896810620166154,1.2541447541284518,1.3997112991187888,1.2382237522643047,0.0026956803370587925,0.003142511218281907,0.1651689206878788,0.2289458386360672,0.043750372194943106,0.12871119291651745,2.487280178360441,3.8363716098981993,0.987182350078668,,,0,0.3435907912868503,0.0003730787089261262,0.4048040646908654,0.5487652979287747,25.336989616842963,25.336989616842963,0.997288380241614,6.862599780426205,0.27971956556713257,0.2942284345626831,838.5264540993563,0.1495017375943097,177.0100573116627,1.0,0.04965487847954046,58.791376119775904,0.9940878378378378,0.007978307041932925,9.446315537648582,1.0,-0.001999999999999967,-2.367999999999961,1.0,-0.0006871815825737004,-0.8136229937672612,1.0,-3.7307870892612616e-07,-0.0004417251913685334,1.0,-1.617408201972513e-05,-0.019150113111354554,1.0,-0.002973040572348727,-3.5200800376608927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5067567567567568,600.0,0.0008445945945945946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,0,3,3D_with_obstacles,6,50042,805.5697854195853,1468,1,0,0,0,goal,64.38895597689725,-0.9130739577730083,0.8236381373194632,40.847697379180275,5.0,59.08692604222699,1.2311558346538247,1.2311558346538247,19.166029314621063,9.970239132880112,20.174974291717785,63.15780014224343,84.48919580848674,1.31216905953253,0.7475251662402422,1.1510789619684867,1.6114831259776299,1.14360044838943,0.0030771955110312165,0.01440095137650843,0.4629089438250772,0.8726646259971648,0.6933857843004035,2.389051533210548,2.449921161295538,4.049156261445342,1.0,35.52531128150551,31.79316331428148,0,0.3918627731156934,0.0003965030795641281,0.6947859273538277,0.8548622051969536,21.064834987275386,21.064834987275386,0.6218665735078255,10.572708880358608,0.10064690599943783,0.14922842383384705,805.5697854195863,0.12027131538503039,176.5582909852246,1.0,0.03583683147530623,52.60846860574954,0.7724795640326976,0.0052786967843921236,7.749126879487637,0.8188010899182562,-0.0019999999999999307,-2.9359999999998982,1.0,-0.000783725546231386,-1.1505091018676745,1.0,-3.965030795641284e-07,-0.0005820665208001405,1.0,-1.8463173078575807e-05,-0.027103938079349285,1.0,-0.008332360997552992,-12.231905944407792,1.0,0.0,0.0,0.0,-0.010217983651226158,-15.0,0.010217983651226158,0.4087193460490463,600.0,0.0006811989100817438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,1,3,3D_with_obstacles,6,50043,848.6449113849809,1085,1,0,0,0,goal,86.4657038903891,32.222389724457756,6.726251166349044,18.769368488565945,5.0,27.777610275542244,1.2342925701840899,1.2342925701840899,17.780303637716305,9.996777066041131,12.90593261012998,85.23141132020511,86.62307409479882,1.0018200303395346,0.9839342716806516,1.5967386929916874,1.7348285580623988,1.587188222739658,0.003892231590491618,0.02807287174037798,0.13095121195305437,0.42073800013813445,0.03902826451456334,0.3265285228652792,2.9677876487385406,4.529794518728742,0.9944572496612406,38.68718704998117,24.82478281300924,0,0.39256220808776293,0.00045804684944724625,0.4284134614714829,0.5779003102383855,25.825080129318046,25.825080129318046,0.9945663134781827,5.863435878435956,0.20217142374284805,0.2506508231163025,848.6449113849809,0.1635304250168657,177.4305111432993,1.0,0.06284491909040711,68.18673721309172,0.9963133640552996,0.007956530507825472,8.632835600990637,1.0,-0.001999999999999984,-2.1699999999999826,1.0,-0.0007851244161755269,-0.8518599915504467,1.0,-4.5804684944724584e-07,-0.0004969808316502617,1.0,-2.335338954043124e-05,-0.025338427651367897,1.0,-0.0023571218178500258,-2.557477172367278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5529953917050692,600.0,0.0009216589861751152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,2,3,3D_with_obstacles,6,50044,838.9756787551746,890,1,0,0,0,goal,75.55021352457794,-27.1373653367234,33.85514060691506,19.370464186004973,5.0,26.144859393084943,1.2162705962598712,1.2162705962598712,18.451891546213286,9.992906990690951,13.515799252599912,74.33394292831808,74.86651811182362,0.9909504502918195,0.9928863369509173,1.6823936654342364,1.8348963254051263,1.6808542140348457,0.0027233186821152395,0.005365265370125272,0.13577951512613737,0.36437419641455904,0.029928547011005353,0.09652928928705107,1.7478538290362817,2.7259154277367172,0.9882589511701907,38.08979343851737,23.49482433622751,0,0.3993664137098227,0.000525791953533324,0.4227514919772577,0.5741263420394297,25.818892733786218,25.818892733786218,0.9954193331559625,5.854664933405069,0.22876535587096483,0.30147504806518555,838.9756787551746,0.19899124638676335,177.10220928421938,1.0,0.0668170273512971,59.467154342654425,1.0,0.007963354665247705,7.087385652070457,1.0,-0.0020000000000000013,-1.7800000000000014,1.0,-0.0007987328274196457,-0.7108722164034847,1.0,-5.257919535333241e-07,-0.0004679548386446584,1.0,-1.6339912104294955e-05,-0.014542521772822512,1.0,-0.0024440312705108023,-2.175187830754614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6741573033707865,600.0,0.0011235955056179776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,3,3,3D_with_obstacles,6,50045,841.1439214382613,973,1,0,0,0,goal,75.5102219177677,35.47600407110852,-42.26303244583177,9.787614318639378,5.0,17.73696755416823,1.2405400105279314,1.2405400105279314,9.34251710501652,9.042943555421466,9.320094758465467,74.26968190723989,74.55529077914521,0.9873536176378553,0.9961691669508538,1.53248285260319,1.6247501498366848,1.5314659695632484,0.003721310865980131,0.024941733729874294,0.020560843339301867,0.13191225547531404,0.04126965579059334,0.16232256288533176,0.9831538351729368,1.5962479384615864,0.9864267645308921,45.34135183166139,19.46255866830768,0,0.3879024981533513,0.0004998710701891116,0.40594935749503347,0.5598757089501417,25.761645285474614,25.761645285474614,0.9980121574573356,0.497773998589452,0.08467631769449836,0.10233686864376068,841.1439214382615,0.18195562336924848,177.04282153827876,1.0,0.061064486665767456,59.415745525791735,1.0,0.007984097259658677,7.768526633647894,1.0,-0.0020000000000000013,-1.9460000000000015,1.0,-0.0007758049963067023,-0.7548582614064214,1.0,-4.998710701891115e-07,-0.0004863745512940055,1.0,-2.2327865203373357e-05,-0.021725012842882276,1.0,-0.0003700951805307025,-0.36010261065637356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166495375128469,600.0,0.0010277492291880781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,4,3,3D_with_obstacles,6,50046,834.2163504060231,925,1,0,0,0,goal,72.90639672280632,23.462743284473675,-9.737363770955106,29.287191251727563,5.0,36.537256715526325,1.2304723287516128,1.2304723287516128,28.18043613554899,9.992963053803946,18.224679075756395,71.67592439405463,72.91659426717482,1.0001398717372807,0.9829850819886876,1.5765750111821561,1.72429771591751,1.5598952864565476,0.0037062385757084307,0.019728985673995947,0.29002113096986004,0.5648655041853559,0.04043056345962486,0.5781372852737219,2.5344925381637737,3.7625268369365608,0.9943135360966231,57.367798987453924,29.36850687436152,0,0.39044320989299464,0.0005298476004755021,0.4411399809089867,0.5882148232331147,25.57182396133665,25.57182396133665,0.991157588761531,11.062512175971161,0.24951495702202256,0.26314577460289,834.2163504060233,0.19131033868926345,176.9620632875687,1.0,0.0619912999621804,57.34195246501687,0.9956756756756757,0.00792926071009225,7.33456615683533,1.0,-0.0020000000000000013,-1.8500000000000014,1.0,-0.0007808864197859888,-0.7223199383020397,1.0,-5.298476004755017e-07,-0.0004901090304398391,1.0,-2.2237431499808114e-05,-0.020569624137322506,1.0,-0.005220380358840977,-4.828851831927904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6486486486486487,600.0,0.001081081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,5,3,3D_with_obstacles,6,50047,834.0715496557918,1158,1,0,0,0,goal,72.38989070875634,15.730145917924546,1.1244274946848378,31.05299446698581,5.0,44.269854082075454,1.245108675833158,1.245108675833158,29.644761600981937,9.981500396586807,19.765791935860065,71.14478203292327,71.96429716818541,0.9941208152629598,0.9886121984440845,1.2429066868425784,1.4053157798660947,1.236235491511689,0.0032603895439065815,0.018315170254861624,0.27372387328552555,0.3369848645645348,0.03605614155505986,0.14339703379443325,2.666766354614825,3.7007038679305095,0.9855112867830088,49.6830232712953,14.046833706368316,0,0.3978328479901085,0.00043715375999686494,0.4190163832537457,0.565820514087747,25.55133750760987,25.55133750760987,0.9948671431367402,11.274148510900167,0.24887908410943646,0.30736973881721497,834.0715496557917,0.1527668338905917,176.90399364530518,1.0,0.049151249999285336,56.917147499172415,0.9965457685664939,0.00795893714509393,9.21644921401877,1.0,-0.001999999999999971,-2.3159999999999665,1.0,-0.000795665695980216,-0.9213808759450902,1.0,-4.371537599968653e-07,-0.00050622405407637,1.0,-1.956233725331208e-05,-0.022653186539335388,1.0,-0.004927029720350731,-5.705500416166147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181347150259067,600.0,0.0008635578583765112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204800,50,eval,periodic,6,3,3D_with_obstacles,6,50048,855.9351427837482,1489,1,0,0,0,goal,91.1210516124574,-13.774171713009828,47.1592547066618,5.6969433421478595,5.0,12.840745293338202,1.2342706416787232,1.2342706416787232,5.559463621233361,5.521742447134136,7.258267946898248,89.88678097077873,90.7499253997599,0.9959271078841812,0.9904887588041643,1.2189378831398214,1.371319533990997,1.2035180825304375,0.0033953663581901337,0.02582304538065472,0.046486258816290565,0.0689319681884486,0.037196117470986,0.12850330887899108,2.951971708695634,4.818139821711351,0.9891941183553229,39.342712258541056,32.52851728358358,0,0.3988830736013288,0.00035268355433960055,0.4005013304400396,0.5598406931791953,25.780859848088305,25.780859848088305,0.998627293893474,1.6097277423664962,0.32583424947340267,0.37830695509910583,855.935142783749,0.11924904559474309,177.56182889057246,1.0,0.04830109027500278,71.92032341947915,0.9952988582941572,0.007989018351147781,11.895648324859046,1.0,-0.0019999999999999285,-2.9779999999998936,1.0,-0.0007977661472026585,-1.1878737931847585,1.0,-3.526835543395998e-07,-0.0005251458124116641,1.0,-2.0372198149115247e-05,-0.030334203044032605,1.0,-0.0008367526589123887,-1.2459247091205468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40295500335795836,600.0,0.000671591672263264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
