global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,final_distance,min_distance,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty
102400,25,eval,periodic,0,3,3D_with_obstacles,6,50042,830.4719350657945,963,1,0,0,0,goal,68.6061197755397,1.2330879254694356,1.2330879254694356,67.37303185007028,68.37825236981178,0.9966786140001295,0.9852991194582605,1.4201090834851873,1.5614985977931393,1.3982913207151386,0.002724817074719669,0.005517596183864271,0.2971962769451797,0.3178529565963135,0.04320884685255413,0.2148465472060348,2.5938361429864245,3.7660890950155266,0.9887983866372848,38.68278533263809,28.47917410393231,0,0.4120462482653922,0.0005809058188619366,0.39887471771716826,0.5737971175125455,25.455620604015408,25.455620604015408,0.9976189605227991,10.48249684939267,0.2374592763705417,0.2916748523712158,830.4719350657948,0.18355636649667434,176.7647809362974,1.0,0.055980272476808424,53.90900239516651,0.9927310488058152,0.007980951684182407,7.685656471867658,1.0,-0.0020000000000000013,-1.9260000000000015,1.0,-0.0008240924965307842,-0.7936010741591452,1.0,-5.809058188619363e-07,-0.0005594123035640447,1.0,-1.6348902460989524e-05,-0.01574399306993291,1.0,-0.005349532978197398,-5.151600258004094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230529595015576,600.0,0.0010384215991692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102400,25,eval,periodic,1,3,3D_with_obstacles,6,50043,862.088994599549,1319,1,0,0,0,goal,99.80790715727315,1.2208499479177872,1.2208499479177872,98.58705720935552,98.7915437090588,0.9898168043278094,0.9979301214251126,1.4979764019569195,1.5990991484938517,1.4968330811078108,0.003149249525349466,0.01714872585869376,0.05693165248638689,0.06495126022850473,0.024860363285468322,0.10885955058327346,1.4109989993992968,2.13501445375547,0.9887021960973295,34.28931621394655,10.718159258760311,0,0.4200897180419514,0.00047476797816815565,0.403853316348642,0.573829336881276,26.146028931737984,26.146028931737984,0.9992916517095486,2.2268184733034806,0.059345830576473156,0.06987538188695908,862.0889945995494,0.1347977563848857,177.79824067166422,1.0,0.059795030907872845,78.86964576748429,1.0,0.007994333213676371,10.544525508839135,1.0,-0.0019999999999999476,-2.637999999999931,1.0,-0.0008401794360839021,-1.1081966761946669,1.0,-4.747679781681554e-07,-0.000626218963203797,1.0,-1.889549717350007e-05,-0.024923160771846593,1.0,-0.0010247697441308277,-1.3516712925085617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45489006823351025,600.0,0.000758150113722517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102400,25,eval,periodic,2,3,3D_with_obstacles,6,50044,838.8998006718764,882,1,0,0,0,goal,75.55021352457794,1.2167929370925814,1.2167929370925814,74.33342058748534,74.41645200390533,0.9849932717886526,0.998884233066962,1.6874478912450175,1.8419715982422116,1.6859531018619307,0.0027431174088925004,0.005476627300768477,0.1391482642076067,0.1687596030337737,0.029168132939657317,0.09766306312068007,0.5837842020784967,1.0593348571120882,0.9843577013526646,37.26535221605068,22.10601280855618,0,0.41349079035847636,0.0006638119283839303,0.3996793576716836,0.5722056876470983,25.89528967554771,25.89528967554771,0.9991095607847923,5.003397484369528,0.22894457687123293,0.30147504806518555,838.8998006718763,0.2007947446666786,177.10096479601052,1.0,0.0674226037074697,59.466736469988284,1.0,0.007992876486278323,7.04971706089748,1.0,-0.0020000000000000013,-1.7640000000000013,1.0,-0.0008269815807169533,-0.7293977541923529,1.0,-6.63811928383931e-07,-0.0005854821208346272,1.0,-1.6458704456454153e-05,-0.014516577330592563,1.0,-0.002504668754394809,-2.2091178413762216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802721088435374,600.0,0.0011337868480725624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102400,25,eval,periodic,3,3,3D_with_obstacles,6,50045,841.2324003492758,966,1,0,0,0,goal,75.5102219177677,1.234653416054025,1.234653416054025,74.27556850171368,74.32929982393648,0.9843607651541898,0.9992771178747804,1.5389088990463038,1.6373996436445195,1.5381673515761376,0.0037500555964805763,0.024962465837939707,0.012529946104541905,0.043111489780686796,0.011767554719487948,0.05375953944581768,0.3986969565377726,0.48817789617885404,0.9840901389078021,44.9770393611519,18.90239561350342,0,0.4122580433607595,0.0005888838026857449,0.39621908746767737,0.5643611570847207,25.830796362275073,25.830796362275073,0.9994499315345076,0.3572164562057329,0.08458665315655695,0.10233686864376068,841.2324003492758,0.1832886686370731,177.05685390341262,1.0,0.06151185797243365,59.42045480137091,1.0,0.007995599452276063,7.723749070898677,1.0,-0.0020000000000000013,-1.9320000000000015,1.0,-0.0008245160867215191,-0.7964825397729874,1.0,-5.888838026857445e-07,-0.0005688617533944292,1.0,-2.2500333610007083e-05,-0.021735322267266842,1.0,-0.00022553902961974331,-0.21787070261267205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211180124223602,600.0,0.0010351966873706005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102400,25,eval,periodic,4,3,3D_with_obstacles,6,50046,834.2251503496839,923,1,0,0,0,goal,72.90639672280632,1.2449541657296905,1.2449541657296905,71.66144255707671,72.93765429606376,1.00042873567564,0.9825027038324153,1.5804475470436368,1.7391508290782074,1.563450862724104,0.0037694394307680457,0.020600684535368785,0.2868332482782404,0.34581857854256093,0.03821297963172504,0.35219425910998403,2.849063295104672,4.2914063303727525,0.9925454436424553,57.15398617003537,29.396404555289074,0,0.4122761135047074,0.0006275742571785844,0.4057505833205009,0.5786426544092588,25.605023663783765,25.605023663783765,0.9970775513838278,10.13848715980449,0.24956213880657246,0.26314577460289,834.2251503496838,0.19168614171477036,176.92630880273305,1.0,0.06211309274140261,57.33038460031461,0.9956663055254604,0.007976620411070634,7.362420639418195,1.0,-0.0020000000000000013,-1.8460000000000014,1.0,-0.0008245522270094152,-0.7610617055296902,1.0,-6.27574257178584e-07,-0.000579251039375833,1.0,-2.2616636579135645e-05,-0.0208751555625422,1.0,-0.005162998462243178,-4.765447580650453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500541711809318,600.0,0.0010834236186348862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,0,3,3D_with_obstacles,6,50042,830.4001671161626,960,1,0,0,0,goal,68.6061197755397,1.2498775572420309,1.2498775572420309,67.35624221829762,68.49260942813231,0.9983454778119101,0.9834089076278075,1.426929363086089,1.572722768881549,1.4051864553136693,0.002728651766951184,0.005596135314217321,0.29697199208688674,0.33735731066779095,0.03748770113270575,0.22981308812108736,2.799739616297319,4.062194837353293,0.9893277949831958,38.83072595665517,28.581251018260595,0,0.41988509461904566,0.0005332990055657423,0.4018948349247997,0.5795963584134977,25.57295517431936,25.57295517431936,0.9971297289105029,10.674498268715242,0.23743868353776634,0.2916748523712158,830.400167116163,0.18408409420690733,176.72073043863102,1.0,0.05614121329682479,53.8955647649518,0.9927083333333333,0.007977037831284029,7.657956318032667,1.0,-0.0020000000000000013,-1.9200000000000015,1.0,-0.0008397701892380906,-0.806179381668567,1.0,-5.332990055657421e-07,-0.0005119670453431124,1.0,-1.6371910619676567e-05,-0.015717034194889505,1.0,-0.005345495856816342,-5.131676022543688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,600.0,0.0010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,1,3,3D_with_obstacles,6,50043,861.9551075718662,1307,1,0,0,0,goal,99.80790715727315,1.2460622261774783,1.2460622261774783,98.56184493109569,98.66938110594937,0.9885928271241101,0.9989101363194097,1.5098604606878232,1.6089899087793538,1.5087733099583618,0.003172286564120402,0.01715373272866927,0.056464230190188015,0.06229667913934511,0.009463844115000357,0.07444188048383493,1.0618498989508764,1.6318339793042125,0.9879547499831522,34.01683482119869,10.71815935151496,0,0.4336297494040798,0.0004124668818346207,0.40132143507499957,0.5820141965273964,26.347093544738776,26.347093544738776,0.9998242358384452,2.5002601607891717,0.05928596067823065,0.06987538188695908,861.9551075718662,0.13600059007440582,177.7527712272484,1.0,0.0603285967443585,78.84947594487656,1.0,0.007998593886707529,10.45416220992674,1.0,-0.0019999999999999493,-2.6139999999999337,1.0,-0.00086725949880816,-1.1335081649422651,1.0,-4.124668818346199e-07,-0.0005390942145578482,1.0,-1.9033719378620088e-05,-0.024877071227856457,1.0,-0.0010163561436885658,-1.3283774798009553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4590665646518745,600.0,0.0007651109410864575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,2,3,3D_with_obstacles,6,50044,838.853413289535,874,1,0,0,0,goal,75.55021352457794,1.2066704997454163,1.2066704997454163,74.34354302483247,74.44034228620292,0.9853094890590355,0.9986996397598734,1.7034403269154013,1.8533718575427534,1.7019795682632721,0.0027698292901426487,0.0054235976706289435,0.13862259065517868,0.1895039779741592,0.024532927963327678,0.06902372824707115,0.7469641206147106,1.310951892518868,0.9845069751809591,37.4397284157769,22.280619018616683,0,0.45161990613359065,0.000576319687974573,0.39930609469589706,0.5833615440218891,26.159706885678354,26.159706885678354,0.9992517205714767,5.133544970284405,0.22915977989781638,0.30147504806518555,838.8534132895347,0.2026602765669837,177.12508171954377,1.0,0.06804900963371396,59.474834419866006,1.0,0.007994013764571822,6.986768030235772,1.0,-0.0020000000000000013,-1.7480000000000013,1.0,-0.0009032398122671806,-0.7894315959215159,1.0,-5.763196879745739e-07,-0.0005037034072897776,1.0,-1.6618975752084375e-05,-0.014524984807321744,1.0,-0.00249520663155004,-2.180810595974735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864988558352403,600.0,0.0011441647597254005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,3,3,3D_with_obstacles,6,50045,841.3279744468066,961,1,0,0,0,goal,75.5102219177677,1.2308495893386127,1.2308495893386127,74.27937232842903,74.32924374684815,0.9843600225118441,0.9993290471434241,1.546914542078001,1.6447263544818649,1.5461265784938336,0.0037582648049171016,0.02495756581625974,0.005299211435275566,0.013070174833337944,0.006730114546927906,0.07094873818531378,0.2306164233996492,0.45757611963761885,0.9842143865164669,45.08861817420608,19.05630941849742,0,0.42274904266604524,0.0005247390123069212,0.3937998075080836,0.5699273119607899,25.96917121449581,25.96917121449581,0.9998593952636803,0.158126901724522,0.08452055791662337,0.10233686864376068,841.3279744468067,0.18425173923174953,177.0659214017113,1.0,0.061835065413884865,59.42349786274335,1.0,0.007998875162109429,7.686919030787162,1.0,-0.0020000000000000013,-1.9220000000000015,1.0,-0.0008454980853320905,-0.812523660004139,1.0,-5.247390123069215e-07,-0.0005042741908269515,1.0,-2.254958884239423e-05,-0.021670154877540856,1.0,-9.538580578833681e-05,-0.09166575936259168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243496357960457,600.0,0.001040582726326743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122880,30,eval,periodic,4,3,3D_with_obstacles,6,50046,834.2214494550008,918,1,0,0,0,goal,72.90639672280632,1.2360087121058692,1.2360087121058692,71.6703880107004,72.88056908069501,0.999645742441373,0.9833950106968207,1.5878119625423759,1.74520125047753,1.570932040658392,0.0037570071655381215,0.02029353176830906,0.28735167721399646,0.38769037055498234,0.028689157639768478,0.37443332355174075,2.702084183368521,4.076984115742743,0.9926330096559497,57.19956306128208,29.446648629876762,0,0.4237244322993397,0.0005579719058485832,0.40873720162509575,0.5872713349645954,25.72935968949409,25.72935968949409,0.9965796937668918,10.335016051248783,0.24968076440503653,0.26314577460289,834.2214494550007,0.19275424227081703,176.94839440461004,1.0,0.06245919037681842,57.33753676591931,0.9956427015250545,0.007972637550135124,7.318881271024044,1.0,-0.0020000000000000013,-1.8360000000000014,1.0,-0.0008474488645986793,-0.7779580577015877,1.0,-5.579719058485834e-07,-0.0005122182095689996,1.0,-2.254204300324584e-05,-0.02069359547697968,1.0,-0.005172330190811086,-4.748199115164577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535947712418301,600.0,0.0010893246187363835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143360,35,eval,periodic,0,3,3D_with_obstacles,6,50042,830.4337719610844,961,1,0,0,0,goal,68.6061197755397,1.2401071251569247,1.2401071251569247,67.36601265038271,68.54033994485962,0.999041195874431,0.9828666257648913,1.4264378760636753,1.5738126355849509,1.4046879153029608,0.0027232623542522557,0.005565215772279863,0.2968759429702183,0.34651826183596857,0.0372349638933917,0.24113794059270566,2.8376144767592413,4.113754799930243,0.9897833433103795,38.92568938337213,28.643907433002525,0,0.4187770668227268,0.0004981084793983366,0.4044613300606562,0.5803394622627828,25.56948487900815,25.56948487900815,0.99667869637416,10.751928251693387,0.23744526077507686,0.2916748523712158,830.4337719610847,0.1839192142081794,176.7463648540604,1.0,0.05609091767931633,53.90337188982299,0.9927159209157128,0.007973429570993283,7.662465817724544,1.0,-0.0020000000000000013,-1.9220000000000015,1.0,-0.0008375541336454542,-0.8048895224332815,1.0,-4.981084793983368e-07,-0.0004786822487018017,1.0,-1.633957412420417e-05,-0.015702330733360206,1.0,-0.005343766977219439,-5.13536006510788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6243496357960457,600.0,0.001040582726326743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143360,35,eval,periodic,1,3,3D_with_obstacles,6,50043,862.028578389617,1311,1,0,0,0,goal,99.80790715727315,1.2406898300412428,1.2406898300412428,98.56721732723202,98.66976676906111,0.9885966911777981,0.9989606802044112,1.505259599833118,1.6055078128443603,1.5041759569993363,0.0031623264551537546,0.017155026242035465,0.05631035257603331,0.06825945451467819,0.00858739871297424,0.0732510253821883,1.0508421612181225,1.6100509842831991,0.9879823297519059,34.01248843727251,10.718159353239583,0,0.41872157521324244,0.0003858453663095107,0.400670023431858,0.5787722771514199,26.268315080221264,26.268315080221264,0.9998498045691286,2.6700015370286394,0.05930532249362754,0.06987538188695908,862.0285783896171,0.1355930283386916,177.7624601520247,1.0,0.06014780614934064,78.85377386178558,1.0,0.007998798436553049,10.486424750321047,1.0,-0.001999999999999949,-2.621999999999933,1.0,-0.0008374431504264855,-1.0978879702091224,1.0,-3.8584536630950986e-07,-0.0005058432752317675,1.0,-1.8973958724485525e-05,-0.024874859887800523,1.0,-0.0010135863471717132,-1.3288117011421159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576659038901602,600.0,0.0007627765064836003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143360,35,eval,periodic,2,3,3D_with_obstacles,6,50044,838.812567716885,878,1,0,0,0,goal,75.55021352457794,1.24222556687465,1.24222556687465,74.30798795770335,74.43291236747231,0.9852111449461073,0.9983216509230181,1.695510532288665,1.8489133907353015,1.6940467942281794,0.0027558767008662916,0.005457341189354814,0.13793609561724113,0.20750511154795515,0.023727396706700425,0.07016172932661835,0.8241433865561323,1.389401408756613,0.9843535381767438,37.47502209206744,22.435743388473547,0,0.4215849841645747,0.0005429138929548649,0.40092762597838677,0.5783768940487863,26.02591340295159,26.02591340295159,0.9990100032629382,5.2245122660948615,0.22904768034578185,0.30147504806518555,838.8125677168849,0.20164051368048275,177.04037101146386,1.0,0.06770659495007132,59.446390366162625,1.0,0.00799208002610351,7.017046262918882,1.0,-0.0020000000000000013,-1.7560000000000013,1.0,-0.0008431699683291496,-0.7403032321929933,1.0,-5.429138929548649e-07,-0.0004766783980143714,1.0,-1.6535260195238e-05,-0.014517958451418964,1.0,-0.0024828497205216784,-2.1799420546180337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683371298405467,600.0,0.0011389521640091116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143360,35,eval,periodic,3,3,3D_with_obstacles,6,50045,841.3454480857713,962,1,0,0,0,goal,75.5102219177677,1.2321412880159488,1.2321412880159488,74.27808062975176,74.33380689720919,0.9844204534077565,0.9992503240479194,1.5454013907943693,1.6441900809900938,1.5445900320746462,0.003753029455826766,0.024957926411548037,0.004900062798109343,0.03144947658655095,0.007358679768585319,0.07358715541799121,0.22854788497617345,0.47648029681530774,0.9842846335041554,45.128088411407994,19.162519383801126,0,0.4179471902812593,0.0004989969484829332,0.39315705963269093,0.5692318941847946,25.944870893165284,25.944870893165284,0.9999043285473354,0.09209140588478128,0.0845339162248088,0.10233686864376068,841.3454480857714,0.18405700859883398,177.06284227207829,1.0,0.061769713621415166,59.42246450380139,1.0,0.00799923462837868,7.69526371250029,1.0,-0.0020000000000000013,-1.9240000000000015,1.0,-0.000835894380562517,-0.8041303941011414,1.0,-4.989969484829324e-07,-0.000480035064440581,1.0,-2.2518176712833182e-05,-0.02166248599774552,1.0,-8.820113040041797e-05,-0.08484948744520208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6237006237006237,600.0,0.0010395010395010396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143360,35,eval,periodic,4,3,3D_with_obstacles,6,50046,834.2206159572374,919,1,0,0,0,goal,72.90639672280632,1.2374233899568234,1.2374233899568234,71.66897333284959,72.93338002119208,1.0003701087915282,0.9826635391370154,1.5872335151510768,1.7453411193030448,1.5703383421630905,0.0037435351020594356,0.020224446951935704,0.28723025997835716,0.40579353064123014,0.02935348720825641,0.4126544660764888,2.7213488774327903,4.103135830401632,0.9932766326259879,57.18392628676767,29.41652896645387,0,0.4198699947020953,0.0005196456750214158,0.4134666248183126,0.5888777729995363,25.724014969967964,25.724014969967964,0.9958533077386681,10.42659637594095,0.24965696412992944,0.26314577460289,834.2206159572373,0.19254069823651088,176.9449016793535,1.0,0.062389993661187935,57.33640417463171,0.9956474428726877,0.007966826461909372,7.321513518494712,1.0,-0.0020000000000000013,-1.8380000000000014,1.0,-0.0008397399894041898,-0.7717210502624504,1.0,-5.196456750214157e-07,-0.00047755437534468105,1.0,-2.2461210605130226e-05,-0.020641852546114677,1.0,-0.005170144676886523,-4.7513629580587144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528835690968444,600.0,0.001088139281828074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,0,3,3D_with_obstacles,6,50042,830.4038693469997,963,1,0,0,0,goal,68.6061197755397,1.2493026913469827,1.2493026913469827,67.35681708419278,68.5939606532118,0.9998227691295225,0.9819642493706746,1.4245890062972344,1.5741938162012916,1.4027987021321235,0.00271561139308768,0.005595701433318112,0.2968082146472332,0.3617446024270681,0.031084285321602376,0.20577358521106603,2.980753081342404,4.343048773677337,0.9895405250767444,39.051924605018,28.739020468090867,0,0.41598307470542495,0.0005829786639046943,0.4079347709706392,0.5808074344201004,25.54620999421531,25.54620999421531,0.9960970523773801,10.91238900181832,0.2374592763705417,0.2916748523712158,830.4038693470003,0.18351218971812752,176.7222386985568,1.0,0.05596677898733506,53.89600816480367,0.9927310488058152,0.007968776419019032,7.673931691515328,1.0,-0.0020000000000000013,-1.9260000000000015,1.0,-0.0008319661494108486,-0.8011834018826471,1.0,-5.829786639046936e-07,-0.00056140845334022,1.0,-1.6293668386622878e-05,-0.01569080265631783,1.0,-0.005342547865922317,-5.144873594883191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230529595015576,600.0,0.0010384215991692627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,1,3,3D_with_obstacles,6,50043,862.0664083130257,1313,1,0,0,0,goal,99.80790715727315,1.2355375735234122,1.2355375735234122,98.57236958374969,98.70357342468282,0.9889354083855283,0.9986707285624953,1.5034816972533576,1.6039852407377595,1.502382633207697,0.003155988119621896,0.017157724433990662,0.05609986559188796,0.10360133993920595,0.012134492190001392,0.09032809950986787,1.072414996809031,1.5977956620542444,0.9883370424825866,33.97683289717007,10.71815935807005,0,0.4136340548904997,0.0004591853678128454,0.4017128877267979,0.5779872730726153,26.237030745763313,26.237030745763313,0.9996471456555164,2.9463714821669993,0.059315234646825324,0.06987538188695908,862.0664083130257,0.13539356592753432,177.77175206285256,1.0,0.06005932647905537,78.8578956669997,1.0,0.007997177165244122,10.500293617965532,1.0,-0.0019999999999999484,-2.6259999999999324,1.0,-0.0008272681097809987,-1.0862030281424513,1.0,-4.591853678128457e-07,-0.0006029103879382664,1.0,-1.8935928725400418e-05,-0.02486287441645075,1.0,-0.0010097975794708975,-1.3258642218452883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456968773800457,600.0,0.0007616146230007616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,2,3,3D_with_obstacles,6,50044,838.8539481546059,881,1,0,0,0,goal,75.55021352457794,1.2385527152045919,1.2385527152045919,74.31166080937346,74.51407118461717,0.9862853817133992,0.9972835952723302,1.6915793685497702,1.8475133061225038,1.690087711834988,0.002747807464266656,0.00539123729254154,0.13724162807769502,0.2537866362134271,0.024360931240538092,0.07547763091981263,1.0384049469401186,1.6768343819293074,0.9851350137554973,37.61640478893009,22.7138620450326,0,0.41281483815422665,0.0006126760694677724,0.40438905342246295,0.5781909643115305,25.960493157377993,25.960493157377993,0.9983427931806977,5.409675376737453,0.22896950916047806,0.30147504806518555,838.8539481546056,0.20096381573114938,177.0491216591426,1.0,0.06747937417423232,59.449328647498675,1.0,0.00798674234544558,7.036320006337555,1.0,-0.0020000000000000013,-1.7620000000000013,1.0,-0.0008256296763084526,-0.7273797448277468,1.0,-6.126760694677728e-07,-0.0005397676172011078,1.0,-1.648684478885418e-05,-0.014524910258980533,1.0,-0.0024703493026892818,-2.176377735669257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681044267877412,600.0,0.0011350737797956867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,3,3,3D_with_obstacles,6,50045,841.3646257943378,964,1,0,0,0,goal,75.5102219177677,1.2271287405222142,1.2271287405222142,74.28309317724556,74.3595082781738,0.9847608229671602,0.9989723560214725,1.542728387513979,1.6425539082800764,1.541849235974359,0.0037451343878193277,0.024958946424950668,0.0058970974936457645,0.057217436001366195,0.010867772502216499,0.039489602657601264,0.33265137857296,0.6695278818312869,0.9845604980762854,45.15840859564159,19.253170997468178,0,0.41216266915758615,0.0005795977528794012,0.3934239143219726,0.5680768675020127,25.905992977488374,25.905992977488374,0.9998128637434793,0.11881445078869333,0.08456042323926177,0.10233686864376068,841.3646257943377,0.18368754263349232,177.0747910986866,1.0,0.06164572047904189,59.42647454179638,1.0,0.007998502909947833,7.710556805189712,1.0,-0.0020000000000000013,-1.9280000000000015,1.0,-0.0008243253383151725,-0.7946496261358263,1.0,-5.795977528794019e-07,-0.0005587322337757435,1.0,-2.2470806315065602e-05,-0.02166185728772324,1.0,-0.0001061477548524089,-0.10232643567772218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224066390041494,600.0,0.001037344398340249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163840,40,eval,periodic,4,3,3D_with_obstacles,6,50046,834.1914369287188,923,1,0,0,0,goal,72.90639672280632,1.242090897559322,1.242090897559322,71.66430582524704,73.01242441023827,1.0014542988297044,0.98153576468826,1.5820677011969324,1.742638895494346,1.5650221616593056,0.0037372314831590116,0.019979162239805337,0.28810640781809077,0.45729546939992183,0.029545590213870307,0.5291207063305201,2.700206761129791,4.052677819370047,0.9945903493972519,57.11234089342219,29.338452560947673,0,0.4123730509988923,0.0005817341413743617,0.42385240392365925,0.5929452553310736,25.648209074606854,25.648209074606854,0.9941040411563062,10.579631250130955,0.24956213880657246,0.26314577460289,834.1914369287188,0.19169380062880695,176.93337798038883,1.0,0.06211556766424559,57.33266895409868,0.9956663055254604,0.007952832329250465,7.340464239898179,1.0,-0.0020000000000000013,-1.8460000000000014,1.0,-0.0008247461019977864,-0.7612406521439569,1.0,-5.81734141374363e-07,-0.0005369406124885371,1.0,-2.24233888876249e-05,-0.020696787943277783,1.0,-0.005185915346659984,-4.786599864967165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6500541711809318,600.0,0.0010834236186348862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184320,45,eval,periodic,0,3,3D_with_obstacles,6,50042,830.5096369658353,968,1,0,0,0,goal,68.6061197755397,1.229069067753219,1.229069067753219,67.37705070778658,68.66957728120559,1.0009249540110052,0.9811775953108588,1.4187929190331745,1.5725888827102776,1.396869065459737,0.002707491004366876,0.00569420596724779,0.29633375971246034,0.35390334573107074,0.029779220852386414,0.21692313380572426,3.0347328017868276,4.424130210675857,0.9902415755829115,39.03928643760989,28.656431536660968,0,0.40176821761756887,0.0005643582688235188,0.40594648944660405,0.5767821881550649,25.452162238134076,25.452162238134076,0.9963220911468127,10.807891520880606,0.2374992920470632,0.2916748523712158,830.5096369658353,0.1826191375034782,176.7753251033669,1.0,0.05569442943058463,53.91220768880592,0.9927685950413223,0.007970576729174502,7.715518273840917,1.0,-0.0020000000000000013,-1.9360000000000015,1.0,-0.0008035364352351383,-0.7778232693076138,1.0,-5.643582688235195e-07,-0.0005462988042211668,1.0,-1.6244946031728767e-05,-0.015725107758713445,1.0,-0.00533400766973958,-5.163319424307913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6198347107438017,600.0,0.0010330578512396695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
