global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,562,4,strong_current_moving_obstacles,12,50604,-67.2178464920404,1207,1,0,0,0,goal,78.86662235574188,38.76761702448856,-39.3870814114164,13.902686368448387,8.0,20.612918588583597,1.2457002592523763,1.2457002592523763,13.758848188111006,10.0008434506501,11.108248382253935,77.62092209648951,91.78780446261781,1.163835875316083,0.8456561582546839,1.5209246804079177,2.0486450716781923,1.430509697882613,0.0035133063335066332,0.01732844953665591,0.1171924250377198,0.3071743823474513,0.20843339885232023,1.0387293775621917,7.2257859250995295,11.862965488826022,1.0,6.3055788354717945,1.3212071278029782,0,0.39057679584229793,0.00044815892923685835,0.5285692120274929,0.641871598108603,25.584306869884333,25.584306869884333,0.9335206436039863,2.794437986194433,0.5848743643954261,0.6781574487686157,-67.21784649203971,0.14677456133270878,177.1568955285795,1.0,0.051617213742429204,62.30197698711205,0.9875724937862469,0.0074681651488319005,9.014075334640104,1.0,-0.001999999999999963,-2.4139999999999557,1.0,-0.0007811535916845958,-0.9428523851633072,1.0,-4.481589292368575e-07,-0.000540927827588887,1.0,-2.107983797866854e-05,-0.025443364440252927,1.0,-0.0021094636506034116,-2.546122626278318,1.0,-0.75373805719856,-909.761835038662,0.35294117647058826,0.0,0.0,0.0,0.4971002485501243,600.0,0.0008285004142502071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,563,4,strong_current_moving_obstacles,12,50605,71.05055588799905,1418,1,0,0,0,goal,73.52581173259397,19.24510955126405,2.5239787494580384,19.368736121335424,8.0,40.75489044873595,1.2462407643048057,1.2462407643048057,19.491815637988218,10.00052259455445,17.471983365759357,72.27957096828906,80.1892559846824,1.0906272789795606,0.90136228451971,1.131019125312867,1.548511825936708,1.0496966114738056,0.004487230420682303,0.023185985196632508,0.11164874946915965,0.41818667720379166,0.11951446080139452,0.6359033943311352,7.382604653464962,11.887570757227232,0.9926462801876962,7.632736785411814,2.5010041501027303,0,0.39376694449500743,0.00040961671861856376,0.5126430753550173,0.6375609142403676,26.420472943274856,26.420472943274856,0.9747394127988632,2.3451869680226576,0.6042911214451864,0.7470439672470093,71.05055588799837,0.12478776673716217,176.94905323329596,1.0,0.04101875963591232,58.16460116372367,0.9873060648801129,0.007797915302390883,11.057443898790272,1.0,-0.001999999999999936,-2.8359999999999093,1.0,-0.0007875338889900124,-1.1167230545878377,1.0,-4.096167186185627e-07,-0.0005808365070011219,1.0,-2.692338253537166e-05,-0.03817735643515702,1.0,-0.002009677490295867,-2.8497226812395393,1.0,-0.5418048931445995,-768.279338479042,0.30959097320169254,0.0,0.0,0.0,0.4231311706629055,600.0,0.0007052186177715092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,564,4,strong_current_moving_obstacles,12,50606,240.94416995124914,1714,1,0,0,0,goal,73.64801530137434,5.316703721124242,17.2583636778526,19.58677790595374,8.0,42.7416363221474,1.2342469775180966,1.2342469775180966,19.629879825331418,9.999201230822818,15.883689221270762,72.41376832385617,77.28384454277274,1.0493676472681612,0.9369845502934168,0.9017951521910514,1.082905277464134,0.8729690634853587,0.003358689307486734,0.020668375678661643,0.09033587931891424,0.39366892519250385,0.07176022766512001,0.44997263415052036,5.508997615472264,8.684873073760244,0.9843809736002971,10.625533921485502,2.009238651909877,0,0.398833775777661,0.00034558072916903777,0.5133645463400154,0.6283714094024277,26.640924519449396,26.640924519449396,0.985856848508499,3.867834499608031,0.6764350686843921,0.6976519823074341,240.9441699512496,0.10325754326268567,176.98342915224325,1.0,0.03383064602537048,57.985727287485005,0.9929988331388565,0.007886854788067998,13.518069106748548,1.0,-0.001999999999999909,-3.427999999999844,1.0,-0.0007976675515553228,-1.3672021833658234,1.0,-3.455807291690373e-07,-0.0005923253697957299,1.0,-2.0152135852064935e-05,-0.0345407608504393,1.0,-0.0016260458280656987,-2.7870425493046076,1.0,-0.3500149811997297,-599.9256777763367,0.15927654609101516,0.0,0.0,0.0,0.3500583430571762,600.0,0.0005834305717619603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,565,4,strong_current_moving_obstacles,12,50607,-1986.5122752545624,2400,0,0,0,1,timeout,96.10530454061237,-1.3332015404045165,41.58029720994307,42.950923581384316,8.0,18.41970279005693,2.8252998163288665,2.8252998163288665,17.451139421924836,9.94624194314869,19.44521720030475,93.2800047242837,112.58490495970975,1.1714744102614378,0.8285302968250068,0.9382075413309156,1.542607322489841,0.7995109958005013,0.003755768485996369,0.02717489603060086,0.2350169152941548,0.4766494145191338,0.1645771314855017,1.7639585496160102,12.541527572700252,19.625448389238667,0.9882756432952756,12.435744870603337,0.7615997875740561,0,0.396996683118244,0.00027500919134819667,0.5771619294335445,0.6678761833657821,26.681882526634098,26.681882526634098,0.9276400974843019,17.58691579592113,0.8741037264714638,0.9834755659103394,-1986.5122752545549,0.07279515306426076,174.70836735422583,1.0,0.0318505619867061,76.44134876809464,0.9516666666666667,0.007438373152138089,17.852095565131414,0.9858333333333333,-0.001999999999999872,-4.799999999999693,1.0,-0.0007939933662364879,-1.9055840789675709,1.0,-2.750091913481967e-07,-0.0006600220592356722,1.0,-2.2534610924930156e-05,-0.054083066219832374,1.0,-0.004230304473471338,-10.152730736331213,1.0,-0.9066660962998867,-2175.998631119728,0.2920833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666666,-40.0,0.0004166666666666667,-0.009417665799458822,-22.602397918701172,0.0004166666666666667
0,0,eval,eval_only,566,4,strong_current_moving_obstacles,12,50608,309.99191794866755,1954,1,0,0,0,goal,92.3379643184009,22.203170292217763,18.851183689531467,44.54856637263931,8.0,37.79682970778224,1.2365137558821662,1.2365137558821662,15.738157376325475,9.976789518465173,19.62113974228987,91.10145056251883,96.76566868267851,1.0479510718799252,0.9414645896910575,0.9904367316548485,1.1203364523837585,0.9728875187791268,0.0034086373947610988,0.024943275224682537,0.27216163528784615,0.36128747743412326,0.13087558952528813,1.1660873055999041,2.1187946929786805,6.915616607603627,0.9870123345026669,12.000224823591779,1.9711302093502523,0,0.3975149716880695,0.0003088205057269895,0.5096849453318082,0.6296100950777958,26.994773741030514,26.994773741030514,0.9564420333644899,19.008113703991587,0.5964149784834383,0.6070001721382141,309.9919179486669,0.09088515284681298,177.58958866267255,1.0,0.03731742546061093,72.91824935003376,0.9902763561924258,0.007651536266915911,14.95110186555369,1.0,-0.0019999999999998934,-3.907999999999791,1.0,-0.0007950299433761385,-1.5534885093569748,1.0,-3.088205057269893e-07,-0.0006034352681905371,1.0,-2.0451824365041105e-05,-0.03996286480929032,1.0,-0.0048989094392000105,-9.57246904419682,1.0,-0.2765570614513624,-540.3924980759621,0.11821903787103377,0.0,0.0,0.0,0.3070624360286592,600.0,0.0005117707267144319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,567,4,strong_current_moving_obstacles,12,50609,-54.574032199623844,1949,1,0,0,0,goal,96.26892266207234,-34.75790217813987,49.8146460199963,44.257192547622424,8.0,10.185353980003697,1.2448254163588612,1.2448254163588612,10.867702822364528,4.60576102589949,11.046630583434446,95.02409724571368,105.17510499909537,1.092513576455882,0.9034846910448133,1.079272498708009,1.3590368163553315,1.0325231547009064,0.0035884661655458355,0.02824490580257155,0.25566395413140125,0.4423199057103848,0.13388976000590885,0.5266922153117188,9.946643917701936,18.71847782768764,0.992145775352855,10.424420223103414,2.2506570902544576,0,0.3986569283527249,0.0002993721517404569,0.5266479158734835,0.6375468903287611,26.60313024626192,26.60313024626192,0.96965811002572,17.345518324890456,0.5750364633081142,0.6993153095245361,-54.574032199622934,0.09116083755544958,177.67247239557125,1.0,0.03903797047330592,76.08500445247324,0.9938429964084146,0.007757264880205774,15.118909251521055,1.0,-0.0019999999999998934,-3.8979999999997923,1.0,-0.000797313856705449,-1.5539647067189202,1.0,-2.9937215174045543e-07,-0.0005834763237421477,1.0,-2.1530796975246606e-05,-0.04196352330475563,1.0,-0.004601951174638221,-8.969202839369894,1.0,-0.4663861999761269,-908.9867037534714,0.23601847101077475,0.0,0.0,0.0,0.3078501795792714,600.0,0.000513083632632119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,568,4,strong_current_moving_obstacles,12,50610,452.0904234526158,1156,1,0,0,0,goal,76.66506335615193,31.365125109582138,-38.70595222200383,37.9799266947707,8.0,21.29404777799617,1.2477188984788203,1.2477188984788203,22.05796317536413,9.938475542218265,19.964442976576056,75.41734445767308,88.90884198233844,1.1597048002074601,0.848254715460748,1.53821525921001,2.3659438344145496,1.4036576188023546,0.0035796904515754857,0.021393227987568153,0.38491880374148024,0.7378179281654109,0.11136154577166214,0.5284698623619275,8.059393663118168,14.451287358747873,1.0,8.938305458740581,1.1635531977832052,0,0.38933096261482336,0.0004535159753637875,0.48259988810003424,0.5986742426264244,25.285276238449605,25.285276238449605,0.9772724536819093,13.641647575181274,0.88950316974036,0.934327244758606,452.09042345261594,0.1531751831810725,177.07051175731982,1.0,0.05237249490466448,60.54260410979214,0.9870242214532872,0.007818179629455267,9.03781565165029,1.0,-0.0019999999999999714,-2.311999999999967,1.0,-0.0007786619252296464,-0.9001331855654713,1.0,-4.535159753637872e-07,-0.000524264467520538,1.0,-2.1478142730355875e-05,-0.024828732996291392,1.0,-0.006928538466911676,-8.009390467749897,1.0,-0.33158618634547327,-383.3136314153671,0.16608996539792387,0.0,0.0,0.0,0.5190311418685121,600.0,0.0008650519031141869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,569,4,strong_current_moving_obstacles,12,50611,402.02828144061954,1396,1,0,0,0,goal,75.09767169988336,12.777209969775171,1.804888937682648,43.26526211316763,8.0,47.22279003022483,1.2473854643366045,1.2473854643366045,16.762844593018293,9.933244792141421,19.390783601020033,73.8502862355467,88.95675084339344,1.1845473878191033,0.8301819202632378,1.2744520178136596,1.9891469602161447,1.112824632318915,0.003945705650397104,0.027728195229037134,0.3783067772224844,0.5368840807482398,0.11491996325989053,0.6075144636279926,10.459085648543265,18.23142652132314,1.0,9.911944602645178,2.840713675038526,0,0.39330494286423084,0.0003940279610800941,0.5239496149955302,0.6367573771615083,26.15220311283111,26.15220311283111,0.967160456612029,17.28794570571482,0.7506039017080236,0.907660722732544,402.02828144061965,0.12679811497940105,177.01016851124388,1.0,0.04273259620125899,59.654704296957554,0.9849570200573066,0.007737283652896233,10.801247979443142,1.0,-0.0019999999999999385,-2.791999999999914,1.0,-0.0007866098857284625,-1.0981074004769338,1.0,-3.94027961080094e-07,-0.0005500630336678112,1.0,-2.3674233868639194e-05,-0.03304923048062031,1.0,-0.006809521992628448,-9.506092701709314,1.0,-0.3094613466700032,-432.00803995132446,0.16332378223495703,0.0,0.0,0.0,0.4297994269340974,600.0,0.0007163323782234957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,570,4,strong_current_moving_obstacles,12,50612,9.365948201163974,854,1,0,0,0,goal,60.8371464123606,19.590049728572552,-46.141028543534084,20.605287613862735,8.0,13.858971456465916,1.2384234565205703,1.2384234565205703,14.791653379855475,9.996980523431809,16.099479423972365,59.59872295584008,67.92668873215686,1.116533117311956,0.8773977367106027,1.590788963282361,2.2610467509949257,1.5164285601649394,0.0070201002966606375,0.032244063446214,0.1907803815027928,0.6265293666275169,0.2335354508590812,0.6290517857432052,4.693687400746368,8.807943579097572,1.0,4.986575841945764,1.2829128357964494,0,0.39080585731276307,0.0005829547901645667,0.5756309858460058,0.6769797705131336,23.86550824792704,23.86550824792704,0.9411004346111588,3.2242393735034485,0.6804355053488488,0.7090771198272705,9.365948201163633,0.20648226395380542,176.33585341654984,1.0,0.055871251212068984,47.71404853510691,0.9894613583138173,0.007528803476889289,6.4295981692634525,1.0,-0.0020000000000000013,-1.7080000000000013,1.0,-0.0007816117146255256,-0.6674964042901989,1.0,-5.829547901645669e-07,-0.0004978433908005401,1.0,-4.212060177049319e-05,-0.03597099391200118,1.0,-0.0034340468755561225,-2.9326760317249287,1.0,-0.9552329164478204,-815.7689106464386,0.5702576112412178,0.0,0.0,0.0,0.702576112412178,600.0,0.00117096018735363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,571,4,strong_current_moving_obstacles,12,50613,-106.70420976513026,1907,1,0,0,0,goal,87.42225421954167,-24.113397145122867,43.87121140136993,28.864948465985673,8.0,16.128788598630067,1.2312250963642752,1.2312250963642752,17.12757138643167,10.000607568516777,16.736327165843,86.19102912317743,95.20509207875116,1.0890258198978102,0.9053195290424427,0.9984802525301661,1.3474320433552978,0.9458143235356838,0.0033407029913678317,0.018466716118256787,0.1307569845960916,0.2739464753253045,0.17461071130109615,1.2437686270999873,4.140915559312024,7.8411023354155605,0.9909152529924411,9.165473203026895,2.1953451942281896,0,0.3997984772804962,0.00030656321741421325,0.502243194098115,0.6252265984498211,26.302837410781454,26.302837410781454,0.9449660759630714,11.13462177740742,0.626579876307361,0.7100228071212769,-106.70420976512924,0.0930597491501259,177.46494162929008,1.0,0.036277132084614555,69.18049088535996,0.9832197168327216,0.007559728607704578,14.416402454892632,1.0,-0.001999999999999896,-3.8139999999998015,1.0,-0.0007995969545609916,-1.524831392347811,1.0,-3.0656321741421233e-07,-0.0005846160556089029,1.0,-2.0044217958997408e-05,-0.038224323647808055,1.0,-0.002353625722565362,-4.488364252932145,1.0,-0.5023073099893491,-957.9000401496887,0.3502884111169376,0.0,0.0,0.0,0.3146303093864709,600.0,0.0005243838489774515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,572,4,strong_current_moving_obstacles,12,50614,663.6450396278484,1816,1,0,0,0,goal,83.70822694621477,33.1465786275125,0.5875764872909528,13.048594505084939,8.0,26.853421372487503,1.2451008782171444,1.2451008782171444,12.866904961425732,8.502321140390192,10.715405917722224,82.46312606799785,88.01075635906079,1.051399122521261,0.9369664513683953,0.9692814576989072,1.349960665392068,0.922320299645858,0.0031039295279241645,0.017161995812056574,0.07237158609353775,0.24316008521546228,0.07546700041012705,0.32119081345418143,6.784278365775727,12.031012298165724,0.9894519325097739,9.484849921220878,3.5564159254319976,0,0.3965012159379043,0.0003269827095456605,0.4908556824607471,0.6163748496659264,26.905469645358757,26.905469645358757,0.9899485428309476,2.333188587362735,0.6783340272005434,0.8119816780090332,663.6450396278485,0.0976446183172392,177.32262686410638,1.0,0.036394573655417664,66.09254575823847,0.9922907488986784,0.007919588342647577,14.381972430247998,1.0,-0.0019999999999999016,-3.6319999999998216,1.0,-0.0007930024318758092,-1.4400924162864694,1.0,-3.2698270954566044e-07,-0.0005938006005349193,1.0,-1.862357716411691e-05,-0.03382041613003631,1.0,-0.0013026885517024153,-2.365682409891586,1.0,-0.1027973107829493,-186.67991638183594,0.1222466960352423,0.0,0.0,0.0,0.3303964757709251,600.0,0.0005506607929515419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,573,4,strong_current_moving_obstacles,12,50615,-1530.777283352569,2400,0,0,0,1,timeout,91.11552286079721,49.56655332459012,-26.17042101379144,19.413489088219784,8.0,10.433446675409883,2.4666991328938583,2.4666991328938583,12.735670635310676,2.2300735955438302,10.777887909732428,88.64882372790328,110.20180362940663,1.2094734263641191,0.8044226211216746,0.91834836357839,1.246858797841823,0.8462504155069607,0.004507518424203751,0.07460757107949911,0.15914541692800202,0.8726646259971648,0.20808547752911177,2.0449125926519613,7.246400392479369,10.769481412827737,0.9768787388857325,11.736779076962689,1.0702820612395536,0,0.39411328750352065,0.0002808388511882498,0.5221431339656313,0.651028484950463,26.794708647565823,26.794708647565823,0.8927790607750239,8.36737120632026,0.7492969028403361,0.8646701574325562,-1530.7772833525682,0.07296958378596285,175.12700108631086,1.0,0.030980038917679458,74.3520934024307,0.9133333333333333,0.007185610788556653,17.245465892535968,0.9754166666666667,-0.001999999999999872,-4.799999999999693,1.0,-0.0007882265750070417,-1.8917437800169001,1.0,-2.808388511882499e-07,-0.0006740132428517997,1.0,-2.7045110543354004e-05,-0.06490826530404961,1.0,-0.0028646175030377333,-6.87508200729056,1.0,-0.693806600322326,-1665.1358407735825,0.2925,-0.024583333333333332,-59.0,0.024583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666666,-40.0,0.0004166666666666667,-0.008222331206003824,-19.73359489440918,0.0004166666666666667
0,0,eval,eval_only,574,4,strong_current_moving_obstacles,12,50616,-110.84730080080578,1372,1,0,0,0,goal,83.97752001032656,28.56590799742723,-12.622482481964099,50.017641886082934,8.0,31.43409200257277,1.2461945032186732,1.2461945032186732,10.170782956299426,9.972799471204025,19.08045159669513,82.73132550710791,92.99763517185157,1.1074110685861625,0.8896067663895707,1.3556506584818016,1.8105760946254599,1.244921518227875,0.005980165558750532,0.038760873699903,0.39735101908205406,0.6927219768800059,0.28911521501717347,2.103785521233414,5.3151128826905945,8.879756681395671,0.9980165247436638,8.645313404260163,1.266032981598249,0,0.40124357813214423,0.00037892803889844144,0.5857556240725448,0.6837555188522743,26.316297729946516,26.316297729946516,0.8935140577403408,19.236926323974714,0.5902592331257923,0.6703230738639832,-110.84730080080465,0.12924844632799715,177.3288683620121,1.0,0.04840049563625806,66.40548001294606,0.9795918367346939,0.007172438199476591,9.840585209681883,0.9650145772594753,-0.001999999999999941,-2.7439999999999194,1.0,-0.0008024871562642886,-1.101012378394604,1.0,-3.7892803889844175e-07,-0.0005198892693686621,1.0,-3.5880993334811556e-05,-0.04922872285536146,1.0,-0.007152318349772411,-9.812980775887748,1.0,-0.6878385514716018,-943.7144926190376,0.2988338192419825,-0.00510204081632653,-7.0,0.00510204081632653,0.43731778425655976,600.0,0.0007288629737609329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,575,4,strong_current_moving_obstacles,12,50617,681.5584888507124,1910,1,0,0,0,goal,70.61332311910053,1.905637072447817,2.7723343295416925,47.42574514257123,8.0,57.22766567045831,1.2489136056787706,1.2489136056787706,12.644245378010837,9.970923852425887,19.2428852291825,69.3644095134218,75.18711914749109,1.0647724229133946,0.922557085574097,0.7872996769370795,1.0934745743418266,0.7222701505794212,0.00308497103371188,0.01515680764476901,0.2493505883944294,0.5296290367571337,0.08789838894135925,0.40505969745044235,6.695849499909086,10.722433455407819,0.9861343733724557,11.554322158722055,4.180515239126222,0,0.4026508472040686,0.00032019012559593343,0.5091329761980716,0.6293806978233197,26.767927772548497,26.767927772548497,0.9885779255667657,13.70488014708547,0.8682246040611367,0.9260711073875427,681.558488850713,0.09257403235124477,176.8164017908775,1.0,0.02913099851850556,55.64020717034562,0.9900523560209424,0.007908623404534142,15.105470702660213,1.0,-0.001999999999999896,-3.819999999999801,1.0,-0.0008053016944081368,-1.5381262363195414,1.0,-3.201901255959333e-07,-0.0006115631398882326,1.0,-1.8509826205573878e-05,-0.0353537680526461,1.0,-0.0044883105922197755,-8.57267323113977,1.0,-0.07960043246833441,-152.03682601451874,0.10157068062827225,0.0,0.0,0.0,0.31413612565445026,600.0,0.0005235602094240838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,576,4,strong_current_moving_obstacles,12,50618,264.11246274111977,1858,1,0,0,0,goal,80.15797438794377,26.10046416886871,-46.042061961749866,54.93910303831985,8.0,13.957938038250134,1.2351228489058503,1.2351228489058503,5.318415514574838,5.318415514574838,13.988275072199293,78.92285153903796,84.9693608343237,1.0600238027859095,0.928838945757454,0.9146325170540753,1.134934203659683,0.8851111648632277,0.004415352419828197,0.060134230810657385,0.3786113333070138,0.8138059768033261,0.17016465973476114,0.8407135963895183,2.781423654707276,6.36381895801263,0.985994725244878,8.602536054226597,2.534873670324327,0,0.39892323822007625,0.0003286470566800168,0.547336657478427,0.6532221852898983,26.558910793002084,26.558910793002084,0.9619980186260306,21.137306408317126,0.6647037127816126,0.6918825507164001,264.11246274112,0.09538560304754845,177.226450462345,1.0,0.03400787214290571,63.18662644151881,0.9930032292787944,0.007695984149008256,14.29913854885734,1.0,-0.001999999999999899,-3.7159999999998123,1.0,-0.0007978464764401536,-1.4823987532258054,1.0,-3.286470566800158e-07,-0.0006106262313114694,1.0,-2.649211452890763e-05,-0.04922234879471038,1.0,-0.00681500399799815,-12.662277428280563,1.0,-0.30822887166580676,-572.689243555069,0.22981700753498385,0.0,0.0,0.0,0.32292787944025836,600.0,0.0005382131324004305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,577,4,strong_current_moving_obstacles,12,50619,757.0534489071247,1633,1,0,0,0,goal,93.9160434866687,-18.360178268242187,41.43102972971445,51.48407811155925,8.0,18.568970270285547,1.2347995493035082,1.2347995493035082,8.62997709262492,8.62997709262492,17.880478231811953,92.68124393736517,107.3741746945444,1.1432995972598234,0.8631614091658696,1.3150541909925808,2.011439915282964,1.1439676448827099,0.004105052107393974,0.030425235109050153,0.38385140454622346,0.7145445447535939,0.08026279204914805,0.45749140895209406,11.83607730122162,20.125356462029824,1.0,13.523981538908625,3.8773041595494937,0,0.39847024990529717,0.0003397075331142391,0.5111512174032542,0.6266854748868972,26.69204117711369,26.69204117711369,0.9898386983348738,19.15255602570091,0.8072145350199861,0.9502111673355103,757.0534489071247,0.1087773279023397,177.63337646452072,1.0,0.045727873971293215,74.67361819512182,0.9877526025719534,0.007918709586679003,12.931252755046813,1.0,-0.0019999999999999155,-3.265999999999862,1.0,-0.000796940499810594,-1.3014038361906999,1.0,-3.397075331142388e-07,-0.000554742401575552,1.0,-2.4630312632380605e-05,-0.04022130052867753,1.0,-0.006909325281938136,-11.282928185404977,1.0,-0.05651787534784993,-92.29369044303894,0.08818126148193509,0.0,0.0,0.0,0.3674219228413962,600.0,0.000612369871402327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,578,4,strong_current_moving_obstacles,12,50620,820.842199841889,1705,1,0,0,0,goal,104.09024465400502,49.32788369197921,6.111226647983827,37.00116672036823,8.0,10.67211630802079,1.2454154900344785,1.2454154900344785,9.727082287152854,7.077984329157701,13.897916868191798,102.84482916397064,119.51773223557477,1.1482126171655238,0.860498498760492,1.4019675335551285,2.1448433721624975,1.1835214946140196,0.0037999847309768352,0.022092818274163317,0.2337646407575433,0.4175513174841057,0.06123619601177414,0.33971404010805895,11.583149525660666,19.34366876287754,1.0,15.075458409987476,4.269910387670982,0,0.39831227707373434,0.00034258949480420506,0.4969048646538139,0.6145770132891244,26.857417601107795,26.857417601107795,0.9955887192972258,12.08760722868211,0.935496780704543,1.0147466659545898,820.8421998418896,0.10430870498485748,177.846341999182,1.0,0.04867191190174949,82.98560979248289,0.987683284457478,0.007964709754377821,13.579830131214186,1.0,-0.00199999999999991,-3.409999999999846,1.0,-0.0007966245541474689,-1.3582448648214345,1.0,-3.425894948042047e-07,-0.000584115088641169,1.0,-2.2799908426996685e-05,-0.03887384386802935,1.0,-0.004207763534282892,-7.174236825952331,1.0,-0.02439157913856842,-41.587642431259155,0.04046920821114369,0.0,0.0,0.0,0.3519061583577713,600.0,0.0005865102639296188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,579,4,strong_current_moving_obstacles,12,50621,49.50639626768907,2400,0,0,0,1,timeout,97.27708544049729,8.31701638018285,42.768840131692926,26.661824124903323,8.0,17.231159868307074,16.562386380382275,16.562386380382275,24.817642901643776,9.983274276043815,18.166610879024503,80.71469906011497,88.22313169483871,0.9069261408824104,0.9148926988820216,0.7351927641236545,0.9306272115429145,0.6762299460564504,0.003286915036638006,0.023324109534774706,0.09427241567529962,0.26827918113085136,0.07405167309633297,0.35086685593703226,9.851081002612162,14.445905082906632,0.8476464092950191,9.831854688742094,4.984015403861358,0,0.4019007438917955,0.0002620762836589563,0.5218819621453683,0.652176726932327,27.830591216335147,27.830591216335147,0.9918092471570255,8.495213245878814,0.9560837846249342,1.0097713470458984,49.50639626768975,0.06223050785389234,149.35321884934163,1.0,0.027001042885052992,64.80250292412718,0.9920833333333333,0.007934473977256228,19.042737545414948,1.0,-0.001999999999999872,-4.799999999999693,1.0,-0.0008038014877835916,-1.9291235706806198,1.0,-2.620762836589566e-07,-0.0006289830807814958,1.0,-1.972149021505175e-05,-0.0473315765161242,1.0,-0.0016969034818725833,-4.0725683564942,1.0,-0.0001430461804072062,-0.3433108329772949,0.011666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016666666666666666,-40.0,0.0004166666666666667,-0.055207958221435545,-132.4990997314453,0.0004166666666666667
