global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,target_x,target_y,target_z,target_boundary_margin,target_xy_margin,final_distance,min_distance,final_workspace_margin,min_workspace_margin,mean_workspace_margin,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_guidance_action_l2,mean_guided_action_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__closing_speed_reward,rc_cumulative_sum__closing_speed_reward,rc_trigger_rate__closing_speed_reward,rc_window_mean__alignment_reward,rc_cumulative_sum__alignment_reward,rc_trigger_rate__alignment_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty,rc_window_mean__timeout_distance_penalty,rc_cumulative_sum__timeout_distance_penalty,rc_trigger_rate__timeout_distance_penalty
0,0,eval,eval_only,28,4,strong_current_moving_obstacles,12,50070,105.25722749627698,938,1,0,0,0,goal,88.26032634276292,14.419754636904429,14.289316276335427,53.37102315645955,8.0,45.58024536309557,1.2465778934821765,1.2465778934821765,6.1401443215357645,6.1401443215357645,18.221590783286988,87.01374844928071,96.18014790231251,1.0897325206887702,0.9046955151041998,2.0507494222241447,2.5030577655115835,1.9175977434510525,0.010032698846032468,0.08083978959150917,0.5766522493032712,0.8726646259971648,0.12642662393396864,0.8352112016864437,7.156115230426491,11.746449872780305,1.0,10.35092163272327,2.240261771754268,0,0.3982254697569906,0.0005065936501163222,0.7104408308259968,0.8484878526694739,29.937780527798594,29.937780527798594,0.9747876586552624,22.286492101126168,0.8365259934335884,0.8412100076675415,105.2572274962788,0.18918731593119234,177.4577023434584,1.0,0.07430009606977679,69.69349011345064,0.9872068230277186,0.007798301269242108,7.3148065905490975,1.0,-0.0020000000000000013,-1.8760000000000014,1.0,-0.0007964509395139812,-0.7470709812641144,1.0,-5.065936501163223e-07,-0.0004751848438091103,1.0,-6.019619303081747e-05,-0.05646402906290679,1.0,-0.010379740493016128,-9.736196582449129,1.0,-0.7854931394174406,-736.7925647735593,0.19829424307036247,0.0,0.0,0.0,0.6396588486140725,600.0,0.0010660980810234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,29,4,strong_current_moving_obstacles,12,50071,410.39257290022454,1186,1,0,0,0,goal,88.14496909916367,11.728179814479816,31.272851327774333,6.270167003425138,8.0,28.727148672225667,1.218316843822903,1.218316843822903,6.079101138777524,6.079101138777524,8.492479581463257,86.92665225534063,97.07422640319147,1.1013019505853172,0.8954658252366244,1.6370021315883914,2.0612752572885387,1.5225297346082562,0.0034895360090649156,0.014098762361930639,0.07920236755788242,0.2021737581398062,0.10259678171023526,0.33936179318747994,9.437643204034554,13.661988836343717,0.9976593310883004,8.799832922676217,5.147664695582243,0,0.39964234577664637,0.00043291425217978195,0.652526495503937,0.7995077388182056,30.54825917878182,30.54825917878182,0.9868069293473909,2.229399152224344,0.6123420367202711,0.7640731930732727,410.39257290022493,0.14967292310523223,177.5120868028054,1.0,0.05897647934659199,69.9461045050581,0.9856661045531198,0.007894455434779122,9.36282414564804,1.0,-0.0019999999999999666,-2.3719999999999604,1.0,-0.0007992846915532923,-0.9479516441822047,1.0,-4.32914252179782e-07,-0.0005134363030852215,1.0,-2.0937216053668116e-05,-0.024831538239650387,1.0,-0.0014256426146051302,-1.6908121409216843,1.0,-0.37216891550897135,-441.39233379364003,0.2740303541315346,0.0,0.0,0.0,0.5059021922428331,600.0,0.0008431703204047217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,30,4,strong_current_moving_obstacles,12,50072,454.29389821097516,1419,1,0,0,0,goal,105.77901938007098,20.944384642486284,45.62000606552215,22.008225634874837,8.0,14.379993934477852,1.2428755195082077,1.2428755195082077,13.488744839747227,9.824942974718333,13.042756360008287,104.53614386056266,122.63205967062277,1.1593230906215692,0.8524373164842556,1.7284293117776321,2.727089170793561,1.5391259984505288,0.003480483678736422,0.026786211666025572,0.11705576339854594,0.43953821270111115,0.11726058675609716,0.8725727691195262,13.729504746781602,21.473658295922412,1.0,14.663018742458899,4.5134078707816805,0,0.3910695146388618,0.0003874038982271672,0.6609034474841972,0.8056894258095229,30.331786070972598,30.331786070972598,0.9759584398381229,6.093717550008968,0.9206636944566502,1.0178349018096924,454.293898210975,0.12535944156122836,177.88504757538306,1.0,0.059183886260548456,83.98193460371826,0.9887244538407329,0.007807667518704989,11.07908020904238,1.0,-0.001999999999999936,-2.837999999999909,1.0,-0.0007821390292777236,-1.1098552825450898,1.0,-3.874038982271667e-07,-0.0005497261315843496,1.0,-2.0882902037425316e-05,-0.029632837991106522,1.0,-0.0021070037389700953,-2.9898383055985653,1.0,-0.2901228245418622,-411.6842880249025,0.14094432699083861,0.0,0.0,0.0,0.42283298097251587,600.0,0.0007047216349541931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,31,4,strong_current_moving_obstacles,12,50073,460.927732394954,1325,1,0,0,0,goal,92.75632885786224,38.971783717991144,-1.6314817261456795,39.91739836709775,8.0,21.028216282008856,1.2452460799233993,1.2452460799233993,19.94946860746839,10.001243463791836,20.635936337015675,91.51108277793895,103.61806633443203,1.11709969131286,0.883157599974725,1.5640462842933145,2.028260528814734,1.4279045926837022,0.003643407308034024,0.016007064310782138,0.2337885559514328,0.3865510587763388,0.09748149459934732,0.37634352426566586,11.35509768175671,18.839299278804138,0.9980105611833173,9.824901829325379,4.764494530667355,0,0.3990073161754968,0.0003967466836154858,0.6452493231926324,0.7866054799421778,30.42173153795535,30.42173153795535,0.9851101675879669,14.773003622399404,0.7284358132110452,0.7941868901252747,460.9277323949538,0.13402529420092596,177.58351481622688,1.0,0.05549582315828523,73.53196568472794,0.9871698113207548,0.007880881340703742,10.44216777643246,1.0,-0.001999999999999947,-2.6499999999999297,1.0,-0.0007980146323509952,-1.0573693878650687,1.0,-3.9674668361548637e-07,-0.0005256893557905194,1.0,-2.1860443864070974e-05,-0.02896508811989404,1.0,-0.0042081940068703855,-5.575857059103261,1.0,-0.2953337348362185,-391.3171986579895,0.1509433962264151,0.0,0.0,0.0,0.4528301886792453,600.0,0.0007547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,32,4,strong_current_moving_obstacles,12,50074,-480.26508494632867,1453,1,0,0,0,goal,87.16035605497771,14.831901058932857,20.578789368701806,40.34140030579255,8.0,39.421210631298194,1.2489270895206988,1.2489270895206988,19.74945939120908,9.976441023985759,20.759583066579943,85.91142896545698,98.3135121342216,1.1279613414177527,0.8738516924119976,1.3532486185027042,1.8729081531575453,1.2613090846968247,0.0033271279302090275,0.0064477960461655215,0.24390558890229633,0.38097050133136845,0.15588435200344875,0.5453505905742562,11.312516202967565,18.10906232215522,0.9915907463235056,10.9506372915032,3.754442247341754,0,0.3995533376952655,0.0003710582155764369,0.6675771532268747,0.8095361925328262,30.58722288564811,30.58722288564811,0.9654124198157646,16.0211037326769,0.701652341806224,0.81828773021698,-480.2650849463282,0.12210651541030819,177.4207668911778,1.0,0.04740660298216746,68.88179413308931,0.9896765313145217,0.0077232993585261075,11.221953967938434,1.0,-0.0019999999999999324,-2.9059999999999016,1.0,-0.0007991066753905316,-1.1611019993424425,1.0,-3.710582155764366e-07,-0.0005391475872325624,1.0,-1.9962767576275597e-05,-0.02900590128832844,1.0,-0.0043903006049671464,-6.379106779017264,1.0,-0.9134988617421187,-1327.3138461112985,0.27391603578802476,0.0,0.0,0.0,0.41293874741913283,600.0,0.0006882312456985547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,33,4,strong_current_moving_obstacles,12,50075,465.97797261725907,1045,1,0,0,0,goal,60.551904649510625,-4.659758730384908,0.8778177070882833,37.32406490979848,8.0,55.34024126961509,1.2247332007152916,1.2247332007152916,22.721288551348728,9.972042375529238,21.156189136969196,59.327171448795305,65.7140906490619,1.0852522481238416,0.9028074627955345,1.2576859454365885,1.6052619543891091,1.1907530634737569,0.0035051060921077034,0.01613677527635682,0.3268096957845385,0.43931126331979353,0.11845034878481664,0.43223705960860226,6.823582781272115,9.350822736272088,0.9873260251780939,8.306765287846272,5.845116762851532,0,0.3972865483692388,0.0004788974860774982,0.6461371148031865,0.7887133456303173,30.325762953536003,30.325762953536003,0.9756020813668859,13.985656954827324,0.6659563464411138,0.7134566903114319,465.9779726172594,0.1687648700018473,176.35928915193043,1.0,0.04558220878971647,47.633408185253714,0.9846889952153111,0.0078048166509350975,8.156033400227177,1.0,-0.001999999999999992,-2.0899999999999914,1.0,-0.0007945730967384772,-0.8303288860917086,1.0,-4.78897486077498e-07,-0.0005004478729509854,1.0,-2.103063652967129e-05,-0.0219770151735065,1.0,-0.005882574525169366,-6.147290378801988,1.0,-0.34170398219350406,-357.08066139221177,0.2660287081339713,0.0,0.0,0.0,0.5741626794258373,600.0,0.0009569377990430622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,34,4,strong_current_moving_obstacles,12,50076,-1444.206168910608,1117,1,0,0,0,goal,81.67275146127248,28.190871573601484,4.94435822765989,9.330650471610076,8.0,31.809128426398516,1.2345971121612231,1.2345971121612231,9.357267618130097,9.353737924775197,13.55520694117454,80.43815434911123,90.45167492438085,1.1074890132392705,0.8892942492923313,1.6195465519137127,2.0628659058906322,1.4748099194425863,0.006493344521841162,0.05947538185564971,0.1901170538052921,0.7289085834256412,0.25518844014563546,1.2760913130740392,6.069774860268219,10.813889560233914,1.0,6.839983911087757,3.662858142333113,0,0.4012929526096812,0.00045973050854653273,0.7956272014412585,0.9161602785625731,30.35631947209491,30.35631947209491,0.8981681872699953,4.224556469564476,0.7078466454892683,0.7426486611366272,-1444.2061689106088,0.1587099820170656,177.27904991306227,1.0,0.05783757129236423,64.60456713357084,0.9865711727842436,0.007185345498159965,8.026030921444681,1.0,-0.001999999999999978,-2.2339999999999756,1.0,-0.0008025859052193627,-0.8964884561300281,1.0,-4.597305085465334e-07,-0.0005135189780464778,1.0,-3.8960067073968205e-05,-0.04351839492162249,1.0,-0.003422106968992366,-3.8224934843644727,1.0,-2.047554881848068,-2287.1188030242924,0.6562220232766338,0.0,0.0,0.0,0.5371530886302597,600.0,0.0008952551477170994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,35,4,strong_current_moving_obstacles,12,50077,-579.1866336173098,1020,1,0,0,0,goal,63.65710474973961,14.278045416235301,-17.407807801296876,34.407245288423624,8.0,42.592192198703124,1.2462000546560572,1.2462000546560572,25.33676477693043,9.97796452793681,19.34777735443589,62.41090469508361,87.5602704870921,1.375498788883424,0.7127765177962077,1.7168680487665122,2.5427200843019206,1.5117202992230008,0.010740244358855715,0.19098169738879367,0.304026841017491,0.8726646259971648,0.42944592180371116,3.14096758737891,10.543925525824388,19.857387574039215,1.0,8.789747847877091,3.3777884846020507,0,0.40059673044027067,0.00048021951136773314,0.8029043486013132,0.9144686049106074,30.06240891102014,30.06240891102014,0.8221529363991913,9.29195990099781,0.8998718264640546,0.9892735481262207,-579.1866336173105,0.17301586534821684,176.47618265518116,1.0,0.049903844088210844,50.90192096997506,0.9303921568627451,0.006710278754798438,6.844484329894407,0.9137254901960784,-0.001999999999999997,-2.039999999999997,1.0,-0.0008011934608805413,-0.8172173300981521,1.0,-4.802195113677329e-07,-0.0004898239015950876,1.0,-6.44414661827635e-05,-0.06573029550641876,1.0,-0.005472483141662602,-5.581932804495854,1.0,-1.317552795410156,-1343.903851318359,0.37941176470588234,-0.059803921568627454,-61.0,0.059803921568627454,0.5882352941176471,600.0,0.000980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,36,4,strong_current_moving_obstacles,12,50078,856.7114341478491,1536,1,0,0,0,goal,94.4357050342992,-14.65701197625976,49.318134926788716,27.26574981151091,8.0,10.681865073211284,1.2183563076552926,1.2183563076552926,11.718271624578207,9.982358775703386,17.858130318693107,93.21734872664396,95.11843721156883,1.007229597926141,0.9800134596335262,1.2385213178589694,1.4523852630828813,1.2189496955289296,0.003607581911610716,0.020249498422703738,0.12717417573382664,0.1949712026725532,0.030225578920336792,0.19250652498920662,5.130295911432406,8.017530762801016,0.9875209731257314,13.457357526548927,7.903773017347276,0,0.3986930438356164,0.0003534587273124057,0.639615545903022,0.7861104380572215,30.705501026835183,30.705501026835183,0.9978309256340023,8.165783318320043,0.5816899858570347,0.774773359298706,856.7114341478493,0.1156756128408849,177.6777413235992,1.0,0.04858009989787426,74.61903344313487,0.9928385416666666,0.00798264740507199,12.261346414190578,1.0,-0.001999999999999924,-3.0719999999998833,1.0,-0.0007973860876712321,-1.2247850306630126,1.0,-3.534587273124059e-07,-0.0005429126051518555,1.0,-2.164549148523069e-05,-0.03324747492131434,1.0,-0.0022891351659413846,-3.516111614885967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390625,600.0,0.0006510416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,37,4,strong_current_moving_obstacles,12,50079,-784.4403233107599,1732,1,0,0,0,goal,108.79986455892428,27.453362470196296,38.94533938942436,42.48211520503525,8.0,21.054660610575638,1.2208162120635604,1.2208162120635604,17.75267077539418,9.964034076644612,21.490953453670496,107.57904834686086,117.74946796207179,1.0822574866193932,0.9136266193704837,1.3596936254280803,1.698265274631844,1.3016833972946997,0.005585231710282335,0.05651714066088065,0.2454762665646148,0.710463499152794,0.21086204112599907,1.046514008221684,5.571707032526589,10.909612545154765,0.9902249088237735,7.923396537878951,4.196570145030501,0,0.397778951887721,0.0003262794092611883,0.6773472468930084,0.8194735537500359,30.67271904867997,30.67271904867997,0.9519408361835884,14.721300884967041,0.5812263537981218,0.7343886494636536,-784.4403233107607,0.10275996811889436,177.98026478192503,1.0,0.04983662121822837,86.31702794997153,0.9907621247113164,0.007615526689468708,13.190092226159802,1.0,-0.0019999999999999077,-3.46399999999984,1.0,-0.0007955579037754422,-1.377906289339066,1.0,-3.262794092611884e-07,-0.0005651159368403783,1.0,-3.3511390262693105e-05,-0.05804172793498446,1.0,-0.00441857279944454,-7.652968088637943,1.0,-0.9522945883643005,-1649.3742270469684,0.4266743648960739,0.0,0.0,0.0,0.3464203233256351,600.0,0.0005773672055427252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,38,4,strong_current_moving_obstacles,12,50080,158.4370045317342,911,1,0,0,0,goal,89.42924329222394,14.388692021943726,24.43706015997111,39.78800117332817,8.0,35.56293984002889,1.2376626407297895,1.2376626407297895,20.059937545296854,9.945527829879975,19.769879484756558,88.19158065149418,98.14916927779024,1.0975064270316208,0.8985463789498487,2.154756734967952,2.66186764520673,2.053421246562941,0.004924096795379303,0.034932425623015906,0.4656218349725233,0.7940795412546313,0.1525313099104043,0.4398531799673835,7.655277822873297,13.133100253600022,1.0,11.900145422302217,4.1490064579662755,0,0.3921559416371041,0.0005278965485324803,0.6876678910396756,0.8238433009968369,30.019076272650032,30.019076272650032,0.972993366854901,17.339347815540137,0.8547654352779577,0.8858153223991394,158.43700453173415,0.19485057811089018,177.50887665902096,1.0,0.07746646887317776,70.57195314346494,0.991218441273326,0.00778394693483922,7.091175657638529,1.0,-0.0020000000000000013,-1.8220000000000014,1.0,-0.0007843118832742082,-0.7145081256628036,1.0,-5.27896548532481e-07,-0.00048091375571309027,1.0,-2.954458081184853e-05,-0.026915113119594013,1.0,-0.00838119302998357,-7.635266850315032,1.0,-0.7536068385571209,-686.5358299255371,0.29418221734357847,0.0,0.0,0.0,0.6586169045005489,600.0,0.0010976948408342481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,39,4,strong_current_moving_obstacles,12,50081,-169.14991988537543,1440,1,0,0,0,goal,67.68406467871691,17.654404101950917,-25.438942890676266,42.327664854435305,8.0,34.561057109323734,1.2401562425641286,1.2401562425641286,17.627072503407696,9.99533337257108,16.124474248100817,66.44390843615281,86.08485144529524,1.2718629097398817,0.7718420525866414,1.1956229367402131,1.9558069440514705,1.0501241522946305,0.008876260717550863,0.10306006827188341,0.27745835290629933,0.8726646259971648,0.2186577810077474,2.1630449247820485,9.87162739805122,18.4010613122551,0.9960942519754037,11.34039965142687,3.9554599729302944,0,0.4040833562819494,0.0003918345485258909,0.7178710183128715,0.8451174334105518,30.23631836981009,30.23631836981009,0.9319048302532555,9.276727223061084,0.9406267018781768,1.053895115852356,-169.1499198853752,0.12270965985780595,176.70191019524057,1.0,0.03726632500856425,53.66350801233252,0.9652777777777778,0.007455238642026037,10.735543644517493,1.0,-0.0019999999999999337,-2.8799999999999044,1.0,-0.0008081667125639,-1.163760066092016,1.0,-3.918345485258901e-07,-0.0005642417498772817,1.0,-5.3257564320377606e-05,-0.07669089262134375,1.0,-0.004994250359736278,-7.19172051802024,1.0,-0.6735681569576266,-969.9381460189824,0.2791666666666667,-0.02013888888888889,-29.0,0.02013888888888889,0.4166666666666667,600.0,0.0006944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,40,4,strong_current_moving_obstacles,12,50082,-236.42919235575766,1158,1,0,0,0,goal,95.38540783655877,-1.9358813056586968,47.42284215240764,7.402777220767427,8.0,12.57715784759236,1.2347837189632953,1.2347837189632953,7.202101466905371,6.119002100795242,7.202684266921574,94.15062411759558,101.72598792838738,1.066473271285825,0.9255316761718275,1.756925525533462,2.1239852501297682,1.6336886859124404,0.00515130340355918,0.02776748248122063,0.060455914760624334,0.37542253934786585,0.06866264073113659,0.5138886400941187,7.514730212855975,11.251279291011004,1.0,11.234897332108659,3.5394550099998607,0,0.3926489796354363,0.0004390265703869131,0.6554233421521689,0.8009510243597838,30.374207281620663,30.374207281620663,0.9889938315946694,1.0679698230561863,0.6665314725746556,0.7147203683853149,-236.42919235575687,0.15342820637807608,177.6698629858121,1.0,0.0652453623356655,75.55412958470065,0.9870466321243523,0.007911950652757354,9.162038855893016,1.0,-0.001999999999999971,-2.3159999999999665,1.0,-0.0007852979592708717,-0.9093750368356694,1.0,-4.390265703869127e-07,-0.0005083927685080449,1.0,-3.0907820367960935e-05,-0.035791255986098766,1.0,-0.0010882064653702256,-1.2601430868987213,1.0,-0.9449856701292518,-1094.2934060096736,0.2599309153713299,0.0,0.0,0.0,0.5181347150259067,600.0,0.0008635578583765112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,41,4,strong_current_moving_obstacles,12,50083,-348.8911096415318,974,1,0,0,0,goal,87.5230186754635,36.12280395885902,-44.19460545564374,52.98840309406868,8.0,15.805394544356261,1.2441983721332133,1.2441983721332133,6.759819510471672,6.759819510471672,19.51300670421164,86.27882030333046,101.97692295362991,1.1651440329287734,0.846062205098719,2.0939819908342914,2.386361289774901,2.0482680603855683,0.011384665928062665,0.07853513211635965,0.5308666680392342,0.8726646259971648,0.3999470243872773,1.8570378729704546,8.63142342137456,14.333979828046685,1.0,7.066503118431986,2.5159689470240676,0,0.39264296356290274,0.0005031926063342656,0.8237837557002015,0.958004956250318,30.261877850318708,30.261877850318708,0.8798421373241527,22.228425135043096,0.5921139374405942,0.6163780093193054,-348.8911096415318,0.18217780221388094,177.44117935632005,1.0,0.07087594157026701,69.03316708944007,0.9928131416837782,0.007038737098593218,6.855729934029795,1.0,-0.0020000000000000013,-1.9480000000000015,1.0,-0.0007852859271258051,-0.7648684930205342,1.0,-5.031926063342659e-07,-0.000490109598569575,1.0,-6.830799558649548e-05,-0.0665319877012466,1.0,-0.009555600015395507,-9.307154414995225,1.0,-1.2219036355400474,-1190.1341410160062,0.37063655030800824,0.0,0.0,0.0,0.6160164271047228,600.0,0.001026694045174538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,42,4,strong_current_moving_obstacles,12,50084,112.21778570837017,1072,1,0,0,0,goal,88.99513502359561,25.186893827267994,20.550115251546885,7.881870153911093,8.0,34.813106172732006,1.2331833031552033,1.2331833031552033,7.891192624625331,7.087729291422045,8.852053781107031,87.76195172044032,100.5428192379019,1.1297563536618558,0.8728813493162578,1.875798866378764,2.323111482474154,1.7464039568447767,0.0036356133223859697,0.014229292875439725,0.10499284541216498,0.3259054445880465,0.13626685074013678,0.36193718800969243,10.240833098623423,16.527143293415858,1.0,8.013620154586754,4.886783812468276,0,0.4012004803699344,0.0004713326653439127,0.6513692505324065,0.7986550568533477,30.373647491303235,30.373647491303235,0.9759863255608366,1.2023125107515569,0.7261367781615969,0.7993801832199097,112.21778570837,0.16558375472848466,177.50578506893555,1.0,0.06572031285360808,70.45217537906785,0.9860074626865671,0.007807890604486688,8.37005872800973,1.0,-0.0019999999999999866,-2.1439999999999855,1.0,-0.0008024009607398683,-0.8601738299131388,1.0,-4.7133266534391227e-07,-0.000505268617248674,1.0,-2.1813679953104288e-05,-0.0233842649097278,1.0,-0.001889871215806958,-2.025941943345059,1.0,-0.6894181232843823,-739.0562281608579,0.3656716417910448,0.0,0.0,0.0,0.5597014925373134,600.0,0.0009328358208955224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,43,4,strong_current_moving_obstacles,12,50085,-65.3515127532105,1861,1,0,0,0,goal,89.79610638463534,-27.710715095486222,48.93968406046453,11.430663343064596,8.0,11.06031593953547,1.2446411840192102,1.2446411840192102,11.223672702152216,7.490555868555524,9.991395004929158,88.55146520061614,101.07091179367161,1.125560070062965,0.8761320505486982,1.0862000192764265,1.4363237762187715,1.0168852400550712,0.003836009862618837,0.02734203294251092,0.08623487054338377,0.28378392259614893,0.12106924826076557,0.3600730667371188,11.312560594039466,18.694751396538997,0.9887988514521332,12.750493834825866,4.705200749163346,0,0.39752312565861947,0.000309562792092382,0.6440394936006342,0.7912895536947994,30.585130451986192,30.585130451986192,0.9810331420472771,1.5358617586787064,0.8310721763547295,0.9220391511917114,-65.3515127532088,0.09538155045459429,177.50506539599996,1.0,0.03823637042139592,71.1578853542178,0.9908651262761956,0.007848265136378223,14.605621418799874,1.0,-0.001999999999999899,-3.7219999999998117,1.0,-0.0007950462513172415,-1.4795810737013866,1.0,-3.0956279209238296e-07,-0.0005760963560839247,1.0,-2.301605914928712e-05,-0.04283288607682333,1.0,-0.001552227669186255,-2.8886956923556206,1.0,-0.4946192365253824,-920.4863991737367,0.25792584631918325,0.0,0.0,0.0,0.32240730789897903,600.0,0.0005373455131649651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,44,4,strong_current_moving_obstacles,12,50086,137.73181933886025,1954,1,0,0,0,goal,76.15456614163153,-9.730173164391623,29.879403295154447,9.647122293741784,8.0,30.120596704845553,1.2456867176414665,1.2456867176414665,9.703494445001501,6.633582995781487,8.729162835459034,74.90887942399013,79.0348900906264,1.0378220781093819,0.9477950730126253,0.8089548627495013,1.0094378705501013,0.7946749706608498,0.0034563747810222663,0.01761594440871672,0.06603798035614711,0.2595815754766453,0.09932926465810309,0.33592912880370296,2.0229981424393686,3.933256682947387,0.9838590361582527,9.090936291775485,5.116914356337043,0,0.39955172828849533,0.00030377796101237523,0.6337268462322629,0.780672024237707,30.440842715696505,30.440842715696505,0.9856944236078228,0.9882391163020507,0.9628621114069023,1.104150652885437,137.73181933886337,0.09061191269869165,177.05567741324347,1.0,0.030729240528759735,60.044935993196525,0.9918116683725691,0.007885555388862585,15.40837522983749,1.0,-0.0019999999999998934,-3.907999999999791,1.0,-0.0007991034565769905,-1.5614481541514396,1.0,-3.0377796101237515e-07,-0.0005935821358181811,1.0,-2.0738248694584674e-05,-0.04052253794921845,1.0,-0.0011886836458908146,-2.3226878440706518,1.0,-0.36179320224109884,-706.9439171791072,0.21903787103377687,0.0,0.0,0.0,0.3070624360286592,600.0,0.0005117707267144319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,eval,eval_only,45,4,strong_current_moving_obstacles,12,50087,-610.4571284119291,1751,1,0,0,0,goal,106.73559766493446,44.945843554849205,15.852165855759381,42.515027923509344,8.0,15.054156445150795,1.2266207241962201,1.2266207241962201,15.234481085376366,9.993387554266219,19.743820748119482,105.50897694073826,112.65899271378268,1.0554959655301037,0.9365339987442501,1.2867960332813577,1.5495718497106454,1.2142099890255216,0.0037753329334893177,0.018516482965453385,0.20723492004019464,0.36586779264481883,0.10866683337455639,0.5523172648883787,7.585062254852364,13.412715717777022,0.99309408272828,9.33542852309136,3.028091963303176,0,0.39845128753129444,0.00032997062480674254,0.6660295477735867,0.8088924882243117,30.6194574427993,30.6194574427993,0.9792120505281899,16.047599892012624,0.6821675935450586,0.7006696462631226,-610.4571284119268,0.10161702701664185,177.93141430613989,1.0,0.048319699965365656,84.60779463935526,0.9908623643632211,0.007833696404225503,13.716802403798857,1.0,-0.0019999999999999064,-3.501999999999836,1.0,-0.0007969025750625895,-1.3953764089345941,1.0,-3.299706248067424e-07,-0.000577778564036606,1.0,-2.2651997574111818e-05,-0.03966364775226979,1.0,-0.0037302285608031968,-6.531630209966398,1.0,-0.8425150723677919,-1475.2438917160036,0.24214734437464305,0.0,0.0,0.0,0.34266133637921187,600.0,0.0005711022272986865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
