global_step,update,mode,eval_kind,episode_index,stage_id,stage_label,n_obstacles,seed,return,episode_length,success,collision,out_of_bounds,timeout,event,mission_distance,final_distance,min_distance,progress_total,path_length,path_ratio,path_efficiency,mean_speed,max_speed,mean_surge_speed,mean_abs_roll,max_abs_roll,mean_abs_pitch,max_abs_pitch,mean_abs_heading_error,max_abs_heading_error,mean_cross_track_error,max_cross_track_error,final_path_progress_fraction,mean_min_obstacle_clearance,min_obstacle_clearance,clearance_breach_steps,mean_action_l2,mean_action_delta_l2,mean_propeller_rps,mean_abs_propeller_rps,mean_target_alignment,mean_abs_depth_error,mean_current_speed,max_current_speed,reward_total_check,rc_window_mean__progress_reward,rc_cumulative_sum__progress_reward,rc_trigger_rate__progress_reward,rc_window_mean__step_penalty,rc_cumulative_sum__step_penalty,rc_trigger_rate__step_penalty,rc_window_mean__action_l2_penalty,rc_cumulative_sum__action_l2_penalty,rc_trigger_rate__action_l2_penalty,rc_window_mean__action_smooth_penalty,rc_cumulative_sum__action_smooth_penalty,rc_trigger_rate__action_smooth_penalty,rc_window_mean__roll_penalty,rc_cumulative_sum__roll_penalty,rc_trigger_rate__roll_penalty,rc_window_mean__pitch_penalty,rc_cumulative_sum__pitch_penalty,rc_trigger_rate__pitch_penalty,rc_window_mean__obstacle_clearance_penalty,rc_cumulative_sum__obstacle_clearance_penalty,rc_trigger_rate__obstacle_clearance_penalty,rc_window_mean__orbit_penalty,rc_cumulative_sum__orbit_penalty,rc_trigger_rate__orbit_penalty,rc_window_mean__goal_bonus,rc_cumulative_sum__goal_bonus,rc_trigger_rate__goal_bonus,rc_window_mean__collision_penalty,rc_cumulative_sum__collision_penalty,rc_trigger_rate__collision_penalty,rc_window_mean__out_of_bounds_penalty,rc_cumulative_sum__out_of_bounds_penalty,rc_trigger_rate__out_of_bounds_penalty,rc_window_mean__timeout_penalty,rc_cumulative_sum__timeout_penalty,rc_trigger_rate__timeout_penalty
102400,25,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-116.39317537218548,2400,0,0,0,1,timeout,74.96702773541966,51.152251859011244,51.152251859011244,23.81477587640842,24.635761259258242,0.3286212886311162,0.9666750552495595,0.20529801049381924,0.2777196504193288,0.1438132617841988,0.00016336708132106025,0.002883570356120302,0.010824709226613943,0.05413926680921621,0.5297687728551665,1.080438817765927,2.3116932526977045,3.943061239377769,0.31970024801357183,,,0,0.8236346512691428,0.014832365943187445,-0.5185438657541058,0.8673189710592921,0.8142329078951026,0.883158947518869,0.23329502291977405,0.3035005033016205,-116.39317537218577,0.001323625009765275,3.1767000234366596,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.009883615815229702,-23.720677956551285,1.0,-5.932946377274958e-05,-0.142390713054599,1.0,-3.2673416258346215e-06,-0.007841619902003091,1.0,-0.0005412354608809273,-1.2989651061142256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
102400,25,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-124.81207912330834,2400,0,0,0,1,timeout,75.53501336488988,70.07722467105623,70.07722467105623,5.457788693833649,7.95369315601305,0.10529809689171352,0.6861955304005563,0.06628077630010856,0.08843309599825068,-0.007096337387904204,0.0008322292187331846,0.02270230575149368,0.008416812704170683,0.025620926886890327,0.8694218596141422,1.9569271891815099,2.1515220668963,4.408256568011972,0.07408478101531374,,,0,1.0385795373236761,0.018080703828535053,-1.2588496591507754,1.2742123624270052,0.5343640172241696,2.554976110851035,0.08354956377918521,0.10233686864376068,-124.81207912330868,0.00030106284769491063,0.7225508344677856,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012462954447884127,-29.911090674921905,1.0,-7.23228153141404e-05,-0.17357475675393694,1.0,-1.6644584357871345e-05,-0.039947002458891226,1.0,-0.0004208406348505873,-1.0100175236414095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
102400,25,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-124.14011997692748,2400,0,0,0,1,timeout,70.34797395064687,62.74981318347261,62.74981318347261,7.598160767174264,24.90653234423269,0.3540476142455225,0.3050669865302899,0.20755443620193936,0.2276435261622756,0.1419091516077012,0.0006714370498543773,0.017643911032476645,0.007895389437166554,0.06766655048936876,1.163742886181776,2.272878249952191,10.542754243499287,21.178080313018736,0.16034547781823968,,,0,1.0333587457363804,0.008311955800200697,-1.2889565637857345,1.2889565637857345,0.30218743727105213,0.900765770574059,0.24543715881183745,0.26314577460289,-124.14011997692785,0.00045003432819216695,1.0800823876612007,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012400304948836562,-29.76073187720775,1.0,-3.32478232008029e-05,-0.07979477568192697,1.0,-1.3428741035099717e-05,-0.03222897848423932,1.0,-0.00039476947217283935,-0.9474467332148144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
122880,30,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-505.05971995036884,2400,0,0,0,1,timeout,82.49816112335624,95.90079022582424,82.49816112335624,-13.402629102467998,43.61812865192152,0.5287163744983486,0.0,0.3634844054326804,0.8456717976501316,0.25539471107706374,0.0019374917230324884,0.015389623118929663,0.33384789587143154,0.8726646259971648,1.132254244309365,3.1411021812353654,13.42536743329806,32.63818097030808,0.0,,,0,1.2771409476796787,0.010282923494358253,5.052422311710365,6.692182663489754,0.33655174531441356,5.082315684297175,0.1999237686706086,0.23431870341300964,-505.05971995036816,-0.0006769155477714013,-1.6245973146513633,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.01532569137215612,-36.78165929317469,1.0,-4.113169397743301e-05,-0.09871606554583923,1.0,-3.874983446851047e-05,-0.09299960272442513,1.0,-0.016692394864279786,-40.06174767427149,1.0,0.0,0.0,0.0,-0.13833333333333334,-332.0,0.13833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
122880,30,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-114.17773046546895,1494,0,0,1,0,out_of_bounds,43.639148169994044,64.15267817388057,43.639148169994044,-20.51353000388653,27.261089511713294,0.6246934382293424,0.0,0.3649409573187866,0.43727215232520344,-0.2830955425355741,0.0010172133617541489,0.017545592713556157,0.011023754397335437,0.04290414862117764,0.33713142394502726,0.750720546998076,13.775044457764475,27.08048116316374,0.0,,,0,1.0893520902607894,0.021626518439835898,-1.000672764720253,1.189650031731246,0.9092358753343969,8.124519495455123,0.3402351934707149,0.4029272794723511,-114.17773046546905,-0.003146397141436754,-4.70071732930651,1.0,-0.006000000000000079,-8.964000000000118,1.0,-0.01307222508312948,-19.529904274195445,1.0,-8.650607375934367e-05,-0.12924007419645944,1.0,-2.034426721755292e-05,-0.03039433522302406,1.0,-0.000551187719241967,-0.8234744525474986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0535475234270415,-80.0,0.0006693440428380187,0.0,0.0,0.0
122880,30,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-869.6463559611199,2400,0,0,0,1,timeout,74.96702773541966,52.80730678865344,52.4456476544004,22.15972094676622,54.366473102902994,0.7252051301110405,0.40759901612199606,0.4530539425241921,0.9347527610638954,0.41465260780375657,0.0023710376247909806,0.012136957559198969,0.5103913313770294,0.8726646259971648,0.9655716273810414,3.1414523317929683,7.70126010707002,25.242652932032286,0.38128261272642094,,,0,1.2068359746209656,0.008816566955839704,8.661508693798462,9.778993389917556,0.3177006573513109,7.233613244560757,0.23329502291977405,0.3035005033016205,-869.6463559611195,0.0012316370729995188,2.9559289751988453,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.01448203169545156,-34.756876069083745,1.0,-3.5266267823358825e-05,-0.08463904277606119,1.0,-4.7420752473299304e-05,-0.11380980593591833,1.0,-0.02551956667438429,-61.246960018522294,1.0,0.0,0.0,0.0,-0.2841666666666667,-682.0,0.2841666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
122880,30,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-117.96279675328499,2400,0,0,0,1,timeout,75.53501336488988,70.76351741971949,70.76351741971949,4.771495945170386,6.4696528393681465,0.08565104514001934,0.7375196264219319,0.0539137736614012,0.085348142390643,0.03732636230817819,0.0008414043866882905,0.022701753952646175,0.009427630227510713,0.018299683999738914,0.36607549326786093,1.1689171165141081,1.572389020121644,2.9932369890964474,0.06400779942579905,,,0,0.7962679100284974,0.009403247374355791,-1.4634603988006716,1.4634603988006716,0.8872476739594445,1.9581856379080864,0.08354956377918521,0.10233686864376068,-117.96279675328532,0.00026320552839297935,0.6316932681431504,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.009555214920341974,-22.932515808820735,1.0,-3.761298949742318e-05,-0.09027117479381563,1.0,-1.6828087695453843e-05,-0.040387410469089224,1.0,-0.00047138151139355044,-1.131315627344521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
122880,30,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-557.7391742884457,2288,0,0,1,0,out_of_bounds,70.34797395064687,66.92299345772827,64.78304912693949,3.424980492918607,50.098334475767025,0.7121503529144119,0.0683651568212372,0.43792250415880224,0.888137672713886,0.36899162169749433,0.0026565045002825928,0.017644124512607995,0.437114798172241,0.8726646259971648,1.0525423445254165,3.140449891813965,13.958244600108014,35.39704905276792,0.19264820621990975,,,0,1.2853964635503146,0.008598874435950248,7.167822317574579,8.47471108047035,0.3590730617724596,5.1993974572988275,0.2458307503338356,0.26314577460289,-557.7391742884452,0.0002127896440441132,0.486862705572931,1.0,-0.00600000000000013,-13.728000000000298,1.0,-0.015424757562603798,-35.29184530323749,1.0,-3.4395497743801035e-05,-0.07869689883781676,1.0,-5.313008999627185e-05,-0.12156164591146999,1.0,-0.021855740011377186,-50.005933146031005,1.0,0.0,0.0,0.0,-0.16564685314685315,-379.0,0.16564685314685315,0.0,0.0,0.0,0.0,0.0,0.0,-0.03496503496503497,-80.0,0.00043706293706293706,0.0,0.0,0.0
143360,35,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-109.30632988424969,2400,0,0,0,1,timeout,82.49816112335624,91.41186087747283,82.49816112335624,-8.913699754116593,23.411752057849824,0.28378513822681645,0.0,0.1950979338154157,0.22337299253275725,0.016104931742033857,0.00045658186110806356,0.010782607149925294,0.005242113393759881,0.04623244653995462,0.4785862246673313,0.8403471268677185,11.576299189886873,23.222060205793664,0.0,,,0,0.4529284168438365,0.013598896315324965,-1.495,1.495,0.855256150676851,5.789727285360619,0.1999237686706086,0.23431870341300964,-109.30632988425006,-0.00045019689089333554,-1.0804725381440052,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.005435141002126047,-13.044338405102513,1.0,-5.439558526129985e-05,-0.13054940462711964,1.0,-9.131637230179037e-06,-0.02191592935242969,1.0,-0.0002621056695931971,-0.629053607023673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
143360,35,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-559.841762322288,1298,0,0,1,0,out_of_bounds,43.639148169994044,64.04656014506067,43.639148169994044,-20.407411975066623,51.94423363739405,1.1903127310150046,0.0,0.80037339965168,1.2419165165951416,0.5730485714368087,0.0037221574167187166,0.017545468842111944,0.6264650935105164,0.8726646259971648,1.26255996523917,3.1411712467853574,14.652809289253021,35.3883326175688,0.0,,,0,1.2578992457896792,0.00579960184377685,14.994509193750536,15.699448249451235,0.19888602882356143,7.149038289885192,0.33171811532257883,0.3880082070827484,-559.8417623222874,-0.0036027736256556224,-4.676400166100998,1.0,-0.0060000000000000565,-7.788000000000073,1.0,-0.015094790949476125,-19.59303865242001,1.0,-2.319840737510736e-05,-0.030111532772889353,1.0,-7.44431481683853e-05,-0.09662720632256411,1.0,-0.031323254826402865,-40.65758476467092,1.0,0.0,0.0,0.0,-0.3135593220338983,-407.0,0.3135593220338983,0.0,0.0,0.0,0.0,0.0,0.0,-0.061633281972265024,-80.0,0.0007704160246533128,0.0,0.0,0.0
143360,35,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-540.2737497732226,2400,0,0,0,1,timeout,74.96702773541966,53.478178787924584,53.42692557054324,21.48884894749508,52.01317854590708,0.693814068892749,0.41314239099094696,0.43344315454922544,1.179927907399712,0.40411882387858794,0.0013215451271700463,0.010535335160328785,0.28205113980491064,0.8726646259971648,0.5882705325836113,3.127917062774478,5.367073066515525,23.783438190192182,0.3610728074103556,,,0,0.7533821011614055,0.013876478484334409,5.93291913442349,7.877754378675456,0.6306805046523206,4.467659834675443,0.23329502291977405,0.3035005033016205,-540.2737497732223,0.0011943500138562825,2.866440033255078,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.00904058521393687,-21.69740451344849,1.0,-5.550591393733771e-05,-0.1332141934496105,1.0,-2.6430902563716764e-05,-0.06343416615292023,1.0,-0.014102557055594211,-33.84613693342611,1.0,0.0,0.0,0.0,-0.16375,-393.0,0.16375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
143360,35,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-106.29866064566528,2400,0,0,0,1,timeout,75.53501336488988,70.76934214218576,70.76934214218576,4.765671222704114,6.162582824661583,0.08158577790794527,0.7733236790964866,0.05135485687217885,0.07171597949806822,0.04216865375210773,0.000844473617043273,0.022701706294947943,0.004582440373869319,0.01114812935198417,0.1707227330987407,0.4120727100220152,1.469070294359214,2.7979880910225945,0.06382476528792938,,,0,0.4094102015501509,0.015431395964604537,-1.495,1.495,0.9765861582872454,2.058275254320844,0.08354956377918521,0.10233686864376068,-106.29866064566558,0.00026288422472383737,0.6309221393372098,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.004912922418601814,-11.791013804644352,1.0,-6.172558385841818e-05,-0.14814140126020364,1.0,-1.6889472329122195e-05,-0.04053473358989327,1.0,-0.00022912201896167273,-0.5498928455080145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
143360,35,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-371.82287495554215,2400,0,0,0,1,timeout,70.34797395064687,65.72634078097394,63.23458429647946,4.621633169672933,48.320224387450324,0.6868744282720882,0.09564593766400759,0.4026685365620862,1.1811206042768567,0.3291254494467327,0.0015967879716471858,0.017644309004060332,0.21919897872438465,0.8726646259971648,0.6707609571100553,3.1397144566565895,12.245390924242113,33.47153904267909,0.19592457441652816,,,0,0.6795763566934814,0.01328333095125193,4.178197557352335,6.373678001690165,0.6643459549821448,2.8468712097888766,0.24543715881183745,0.26314577460289,-371.8228749555421,0.00027373645312297155,0.6569674874951317,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.008154916280321795,-19.571799072772308,1.0,-5.3133323805007656e-05,-0.12751997713201838,1.0,-3.1935759432360116e-05,-0.07664582263766427,1.0,-0.010959948987706216,-26.30387757049492,1.0,0.0,0.0,0.0,-0.09666666666666666,-232.0,0.09666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
163840,40,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-108.3178977125863,2400,0,0,0,1,timeout,82.49816112335624,91.18140201745938,82.49816112335624,-8.683240894103136,25.9156690489358,0.3141363237198115,0.0,0.21596390874113278,0.25393344651513644,-0.14743584125477183,0.0004563748790628432,0.010782718146724157,0.0038069877982696825,0.04623244653995462,0.46740627879280877,1.0456741942046075,12.287084396045897,25.666098116384777,0.0,,,0,0.4271988931981226,0.008675786520051739,-1.495,1.495,0.8408336788652128,5.93996744018793,0.1999237686706086,0.23431870341300964,-108.31789771258669,-0.0004385572950892518,-1.0525375082142043,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.00512638671837749,-12.303328124105974,1.0,-3.4703146080206995e-05,-0.08328755059249679,1.0,-9.127497581525285e-06,-0.021905994195660684,1.0,-0.0001903493897825119,-0.4568385354780286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
163840,40,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-296.2147514217265,1443,0,0,1,0,out_of_bounds,43.639148169994044,64.82211720168782,43.639148169994044,-21.182969031693773,47.383441055527,1.085801236791957,0.0,0.656735149764754,1.2847689156637907,0.442594764478936,0.0023721893760319133,0.017544390274575772,0.5729596596785371,0.8726646259971648,1.2476596119516699,3.137975925712597,12.89462976198449,33.446462286770554,0.0,,,0,1.1703692225330171,0.005027087090975386,13.011728613696183,13.372260732711753,0.25611999406306557,6.30125832593083,0.3380394894384462,0.40138715505599976,-296.2147514217255,-0.0033639089749395584,-4.854120650837783,1.0,-0.006000000000000074,-8.658000000000106,1.0,-0.014044430670396181,-20.26611345738169,1.0,-2.010834836390155e-05,-0.029016346689109938,1.0,-4.7443787470320254e-05,-0.06846138531967212,1.0,-0.028647983077960626,-41.33903958149718,1.0,0.0,0.0,0.0,-0.09771309771309772,-141.0,0.09771309771309772,0.0,0.0,0.0,0.0,0.0,0.0,-0.05544005544005544,-80.0,0.000693000693000693,0.0,0.0,0.0
163840,40,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-108.70705178706348,2400,0,0,0,1,timeout,74.96702773541966,53.15335706242149,53.15335706242149,21.81367067299817,22.672838747988827,0.3024374772867858,0.9621058445949179,0.18894032289990717,0.2616906244403399,0.17540046731804032,0.00017839879380658063,0.0028815994140503065,0.004732785077376585,0.03039365081475598,0.36873661648438516,0.7599158109626405,2.450319106998803,3.918211741088649,0.29270515381324225,,,0,0.5753573725310465,0.0072948699698228365,-1.318408599686004,1.3184132373935518,0.9018019054960897,0.9356514002365788,0.23329502291977405,0.3035005033016205,-108.70705178706383,0.0012124036021756639,2.909768645221593,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.006904288470372558,-16.57029232889414,1.0,-2.917947987929136e-05,-0.07003075171029927,1.0,-3.567975884564982e-06,-0.008563142122955957,1.0,-0.00023663925398237918,-0.56793420955771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
163840,40,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-103.14105241363588,2400,0,0,0,1,timeout,75.53501336488988,69.35417290577517,69.35417290577517,6.180840459114705,7.206745212749352,0.09540933259567258,0.8576465903332154,0.06005621010624515,0.08187351670609856,0.02348115592046629,0.0008441965488261064,0.022701060761752156,0.003835403768587676,0.010079787980860289,1.029647996460742,1.6078422546867424,1.0096618218821647,1.91854666820503,0.08196143434908304,,,0,0.3097843502027293,0.014246680155120544,-1.495,1.495,0.44168010834134386,1.5723981446216657,0.08354956377918521,0.10233686864376068,-103.14105241363622,0.00034094786994436023,0.8182748878664645,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.003717412202432752,-8.921789285838605,1.0,-5.6986720620482204e-05,-0.1367681294891573,1.0,-1.6883931005056256e-05,-0.040521434412135016,1.0,-0.00019177018823435756,-0.46024845176245816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
163840,40,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-106.12004253978851,2400,0,0,0,1,timeout,70.34797395064687,61.774728502205086,61.774728502205086,8.573245448441789,27.899127431144326,0.39658750443498425,0.30729439369029554,0.2324927285928705,0.2712614527386236,-0.05047541131950043,0.0006847061618631082,0.017645333208576197,0.00570765492970282,0.053567909396601276,0.5440807909021791,1.2684266471399943,11.216560132622162,23.692719429490154,0.1890226963819998,,,0,0.4202866933681071,0.012155463569471673,-1.494925119116084,1.494925119116084,0.7863681133794512,0.9403699954380863,0.24543715881183745,0.26314577460289,-106.12004253978881,0.0005077879863353977,1.2186911672049545,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.005043440320417283,-12.104256769001479,1.0,-4.862185427788684e-05,-0.11669245026692841,1.0,-1.3694123209032196e-05,-0.03286589570167727,1.0,-0.0002853827466763999,-0.6849185920233597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
184320,45,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-105.08826336600337,2400,0,0,0,1,timeout,82.49816112335624,91.63094151041402,82.49816112335624,-9.132780387057778,25.11374938233632,0.304415868673542,0.0,0.20928124485280303,0.24105075800380799,-0.10545240766168451,0.0004562545865451469,0.010782350373446992,0.002638508106080324,0.04623244653995462,0.1916969632425966,0.4532396833710073,12.027375592259903,24.90977393322456,0.0,,,0,0.3131572940511008,0.023310806878092383,-1.495,1.495,0.9670112621302352,6.759553310122365,0.1999237686706086,0.23431870341300964,-105.08826336600373,-0.00046126181595540337,-1.107028358292968,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.0037578875286132084,-9.0189300686717,1.0,-9.324322751236965e-05,-0.22378374602968715,1.0,-9.125091739918447e-06,-0.021900220175804272,1.0,-0.000131925405347187,-0.3166209728332488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
184320,45,eval,periodic,1,1,2.5D_no_obstacles,0,50043,-141.22701183913878,1504,0,0,1,0,out_of_bounds,43.639148169994044,58.25388879888954,40.833146618183505,-14.614740628895497,33.56212775095073,0.769083017390972,0.0,0.4463048903051963,0.6055819412513835,0.32664740700775596,0.0014878554652756305,0.01754598449946787,0.3959818033206661,0.7912477076945721,1.6576663327576544,3.1415284314209213,11.496543574618139,23.54110107999434,0.0,,,0,1.0527526031228456,0.005210911870187163,8.140923906263428,8.161133874931448,-0.015502468653686652,5.803508116707092,0.3406522193566916,0.40296658873558044,-141.2270118391388,-0.002226727185581418,-3.3489976871144522,1.0,-0.00600000000000008,-9.02400000000012,1.0,-0.01263303123747413,-19.000078981161092,1.0,-2.0843647480748626e-05,-0.03134884581104593,1.0,-2.9757109332613448e-05,-0.044754692436250625,1.0,-0.01979909018126054,-29.777831632615854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05319148936170213,-80.0,0.0006648936170212766,0.0,0.0,0.0
184320,45,eval,periodic,2,1,2.5D_no_obstacles,0,50044,-117.74043115582569,2400,0,0,0,1,timeout,74.96702773541966,50.541463590923584,50.541463590923584,24.42556414449608,26.19551221449312,0.34942711490369693,0.9324331566604074,0.21829593512077541,0.7591131664192566,0.21226669232240222,0.0003304713397460255,0.0034798745184767554,0.0473727608050783,0.7699824072871411,0.212992052748642,0.8696810765913483,2.365169263319371,5.924921784292231,0.3304659720904005,,,0,0.7213170988361041,0.012924903014699111,-0.4200729614702616,2.2999335323828505,0.9529398590982807,0.13515464989993284,0.23329502291977405,0.3035005033016205,-117.740431155826,0.0013575726157183045,3.258174277723931,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.008655805186033228,-20.773932446479748,1.0,-5.1699612058796496e-05,-0.12407906894111159,1.0,-6.609426797161672e-06,-0.015862624313188012,1.0,-0.0023686380390898123,-5.68473129381555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
184320,45,eval,periodic,3,1,2.5D_no_obstacles,0,50045,-113.20033088721169,2400,0,0,0,1,timeout,75.53501336488988,70.18855309554372,70.18855309554372,5.346460269346153,6.960517953706884,0.09214955612812888,0.7681124170506376,0.05800431628089213,0.07483407806790901,0.03855034357652632,0.0008441748809014547,0.022701286771944496,0.006647647506730952,0.028541783443177593,0.6865769108576759,0.9986100888600582,1.6550968056264055,3.016532960269077,0.07163978142208506,,,0,0.6439337790074448,0.012980431175830441,-1.495,1.495,0.7282693556346032,0.9361589879377317,0.08354956377918521,0.10233686864376068,-113.20033088721196,0.0002949217428655018,0.7078121828772044,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.007727205348089329,-18.54529283541439,1.0,-5.192172470332175e-05,-0.12461213928797221,1.0,-1.688349760837013e-05,-0.040520394260088306,1.0,-0.0003323823754693271,-0.7977177011263851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
184320,45,eval,periodic,4,1,2.5D_no_obstacles,0,50046,-104.17203556803837,2400,0,0,0,1,timeout,70.34797395064687,62.44823432150153,62.44823432150153,7.899739629145344,26.51322224226826,0.37688679223183885,0.2979547169695322,0.22094351868556933,0.24509562524194098,0.0347442951757616,0.0006852376739476228,0.01764210874928729,0.004260983046946987,0.03516764029999031,0.2012115859149122,0.48002843881420887,10.914713182265428,22.736240297303617,0.1732209226629738,,,0,0.3525377124734223,0.02059292188078871,-1.495,1.495,0.9735305633683545,1.6121791542423043,0.24543715881183745,0.26314577460289,-104.17203556803865,0.0004678966562874686,1.1229519750899246,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.0042304525496810646,-10.153086119234555,1.0,-8.237168752315481e-05,-0.19769205005557156,1.0,-1.3704753441281036e-05,-0.03289140825907449,1.0,-0.00021304915232460281,-0.5113179655790467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
204800,50,eval,periodic,0,1,2.5D_no_obstacles,0,50042,-129.8040090584331,2400,0,0,0,1,timeout,82.49816112335624,88.50177249525437,82.49816112335624,-6.003611371898131,27.810601092088984,0.33710570894428654,0.0,0.2317550091007396,0.33111393476674006,0.09721368373783279,0.0005545733497780321,0.01078234910742415,0.030834525948622484,0.07323586045339292,0.6580864190940161,1.1835962340364041,12.217982233326547,26.75325479593928,0.0,,,0,1.0730416066199542,0.004783486003304442,0.4980667123038879,2.103505875158561,0.7328730680590197,7.944677519202233,0.1999237686706086,0.23431870341300964,-129.80400905843345,-0.00030321945413431563,-0.7277266899223575,1.0,-0.0060000000000001346,-14.400000000000324,1.0,-0.012876499279439466,-30.90359827065472,1.0,-1.913394401321779e-05,-0.0459214656317227,1.0,-1.1091466989667738e-05,-0.026619520775202573,1.0,-0.0015417262964371418,-3.7001431114491403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03333333333333333,-80.0,0.0004166666666666667
